Number,Teacher,Student,Ground Truth,Case
353,"tf.Tensor(
[[-0.47987714 -2.2955534  11.120291    1.8856375  -2.9408238   2.2201376
  -3.2075     -1.5432134  -2.8537319  -2.4474263 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 4.84953    -1.9210608  12.28814    -0.04060695 -2.9412894  -1.6445905
  -4.9024134  -4.26401    -3.2755485  -3.7876241 ]], shape=(1, 10), dtype=float32)",[2],C1
354,"tf.Tensor(
[[-2.8803508  -2.8458188  13.224686   -0.54840297 -0.74825686  0.86057127
  -0.13129675 -1.9691405  -3.142182   -4.00493   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 0.21106137 -2.5710495  14.654281    2.8286548  -1.5263968  -4.0326896
   1.9263926  -5.4068923  -3.688964   -5.226362  ]], shape=(1, 10), dtype=float32)",[2],C1
355,"tf.Tensor(
[[-1.5607116  -3.8413513   1.2738111  -0.99504423  8.830256   -0.8524891
   0.50564873  5.599443   -3.2521384  -4.9479866 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-2.9861608 -5.323662  -3.0121787 -4.07485   10.63752   -3.1761987
   2.1827674  7.340787  -3.952124  -6.775709 ]], shape=(1, 10), dtype=float32)",[7],C5
356,"tf.Tensor(
[[-3.6995742  -4.383892   -0.49537796  3.8988566   2.1675878  11.130984
   4.390777   -3.329157   -4.1566486  -6.1113667 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-5.8142877 -6.1426325 -2.0473726 10.462097  -1.2362807 10.56284
   3.9848542 -8.139339  -4.6861086 -4.07178  ]], shape=(1, 10), dtype=float32)",[3],C5
357,"tf.Tensor(
[[-4.491942   -5.6306067  16.710808   -2.245455    1.4925176  -3.631638
   0.82256246 -0.02612825 -6.9274044  -0.6269455 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.329739  -5.5571046 16.157837   0.8686264  1.9874551 -5.367623
  -7.1103697 -3.7939627 -6.6017876 -3.1066167]], shape=(1, 10), dtype=float32)",[2],C1
358,"tf.Tensor(
[[ 0.3717816  -5.324612   -1.23527    -1.2654022   2.1353655  -1.6988772
  -0.94944155 -0.27837822 15.169514   -7.8092775 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 1.9008276 -7.8714156 -6.6614976 -5.287166  -5.5173407 -3.5057375
  -7.0166893 -6.2000556 20.623877   2.4604833]], shape=(1, 10), dtype=float32)",[8],C1
359,"tf.Tensor(
[[16.330826   -2.9154367   1.3818698  -1.7768004   0.13044891 -2.1788301
  -4.638215   -1.1110976  -0.6006496  -5.5558786 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[22.857557   -0.10020623 -1.3657064  -4.676194   -2.447293   -6.086428
  -5.9772243  -4.7971506   1.4794966  -5.603361  ]], shape=(1, 10), dtype=float32)",[0],C1
360,"tf.Tensor(
[[-3.8839169 -1.8476447 -1.7558967 -2.9284604 -3.8668294 -2.4414814
  -7.745669  -1.614353  -4.000147  24.842707 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.780573   -4.7532454  -2.0103009  -4.054568   -7.7820415  -5.545339
  -10.479687   -5.6157875  -3.8410075  24.338446 ]], shape=(1, 10), dtype=float32)",[9],C1
361,"tf.Tensor(
[[-2.4510546  -6.009236   -0.41211075  3.3422222   0.5675913  12.790606
   0.57101786 -2.0260491  -2.0787055  -6.808876  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-5.1881895 -4.5761566 -2.4742434  6.2172594 -1.9937452 12.461804
  -2.3482876 -1.8248816 -4.5835514 -4.2992477]], shape=(1, 10), dtype=float32)",[5],C1
362,"tf.Tensor(
[[-3.504857   -5.628916   -0.22239822 -0.60623544  0.9366931  -1.6004857
  -0.3909525  -2.0277305  16.90642    -6.6389008 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.0754206 -15.826869  -11.667809   -6.7940598 -10.4689665  -3.8195395
   -5.8191767  -2.1236022  22.052788   -4.616507 ]], shape=(1, 10), dtype=float32)",[8],C1
363,"tf.Tensor(
[[ 0.08475677 17.829462   -5.514971   -0.1742276  -5.7339015  -2.2597783
  -1.579249   -4.7440166  -0.4506031   1.8861148 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.0705025  17.046095    0.06751609 -1.7290735  -6.4442015  -6.6479354
  -2.119909   -3.310848   -4.5395613   1.9314029 ]], shape=(1, 10), dtype=float32)",[1],C1
364,"tf.Tensor(
[[ -0.08302852  -5.149051    -2.6763246   -3.1774445   -5.5068345
   -6.8365717  -10.1984825    2.1912274    0.77238846  25.053152  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.1360068 -13.339692   -1.3028709  -2.6638825  -8.80771   -12.758418
  -15.931969  -12.169548  -13.064617   25.490053 ]], shape=(1, 10), dtype=float32)",[9],C1
365,"tf.Tensor(
[[-0.2780657  -2.0010054  -0.9669191   2.0986345   9.817801    0.20069194
  -1.8101928  -0.26980984 -4.3786497  -1.6926596 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-1.7410172 -6.584239  -1.8960806 -1.7407265 14.828778  -5.427783
  -0.754808   2.4113348 -1.6581767 -5.314025 ]], shape=(1, 10), dtype=float32)",[4],C1
366,"tf.Tensor(
[[-2.0292568 16.374992  -1.5475668  1.6702647 -2.5548098 -4.2886667
  -0.7294698 -4.5888247 -0.5363442 -2.818666 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -1.3525547   19.5465       1.5570215   -2.5304575   -6.8221245
  -11.970388     0.45607108  -8.314758    -5.1315026    0.5615151 ]], shape=(1, 10), dtype=float32)",[1],C1
367,"tf.Tensor(
[[-3.7690787  -4.392554    1.3823485  10.950719   -0.05339863  2.0231435
   0.76159036 -1.2411184  -3.0033462  -2.6027064 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-6.9373097  -4.90183    -0.8447403  17.864933   -2.9482834   1.4808606
  -0.39352936 -2.2012143  -2.06176    -3.3256972 ]], shape=(1, 10), dtype=float32)",[3],C1
368,"tf.Tensor(
[[ 0.94430363 -3.1498277  -0.39979708 -4.239857    0.95955956 -1.8422666
   0.4375563  -0.6288858  12.735669   -4.1294413 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-0.18142812 -2.992413   -2.0960443  -2.6596205   0.67865837 -5.221109
  -4.897728   -4.2523036  14.154358   -0.68982136]], shape=(1, 10), dtype=float32)",[8],C1
369,"tf.Tensor(
[[-3.2995563 18.498737  -2.3916595  1.6550605 -4.350944  -4.4608054
  -3.2956471 -5.4002876 -0.5549107  4.4944572]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-10.068754    21.907534     2.5019932   -2.073061    -9.012004
   -9.511617     0.17379642  -9.212552    -5.9047327    2.4489653 ]], shape=(1, 10), dtype=float32)",[1],C1
370,"tf.Tensor(
[[-0.5367783  -4.011361    3.1046765   2.0727777   9.705299    0.57956743
   1.8935708  -2.4307632  -5.808908   -4.532334  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 4.462587  -5.402831   8.832887   0.6353118  6.5390244 -2.9201882
  -4.5286827 -4.870317  -2.598446  -6.3019447]], shape=(1, 10), dtype=float32)",[4],C2
371,"tf.Tensor(
[[ 1.1572635  -0.09797946 -1.8936443  -2.9366598  -4.6970387  -0.95276856
  -3.2455912  17.117222   -5.6161823  -3.0085766 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-6.240403  -5.9383345 -1.9046675 -4.4408836 -7.852685  -6.4450417
  -9.300071  22.28257   -9.747131  -9.977753 ]], shape=(1, 10), dtype=float32)",[7],C1
372,"tf.Tensor(
[[ 0.18482628 -0.88063264 -4.208845   -1.6700308  -2.004572   -1.720451
  -7.2464995   0.29536703 -1.5108706  17.831503  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.4747725  3.258508  -5.6000214 -4.2940645 -5.8726363 -5.2278466
  -4.819236  -2.183621   0.9305329 20.542805 ]], shape=(1, 10), dtype=float32)",[9],C1
373,"tf.Tensor(
[[-0.88807315 -5.649005    0.08709545  1.752552   12.924272   -2.3915994
  -1.4505657   0.8905298  -2.5380132  -6.7726135 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-0.504625   -8.203759    0.16810533 -1.6583986  14.647327   -6.174045
  -3.7350817  -2.7321498   2.155068   -6.244219  ]], shape=(1, 10), dtype=float32)",[4],C1
374,"tf.Tensor(
[[-3.5328233  -4.4507866  11.043526    0.5640825   0.03345916 -2.4448123
   6.1961393  -2.5080361  -1.3885167  -4.0070634 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.7097194  -3.980473   14.796032   -0.96046454 -0.641776   -1.7411988
  -3.5264032  -1.177094   -4.9584417  -4.7847385 ]], shape=(1, 10), dtype=float32)",[2],C1
375,"tf.Tensor(
[[ 0.35194778 -4.576825   -1.4991865   1.7147737  -3.2982132   4.927537
  -4.713874   15.350572   -8.053679   -3.6232765 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.433382   -4.833295   -1.3527216  -2.2846715  -7.1587515  -6.8398213
  -10.140944   24.971745  -10.584025  -12.18712  ]], shape=(1, 10), dtype=float32)",[7],C1
376,"tf.Tensor(
[[13.754699   -4.754161   -3.0227659   0.6761479   0.62350136 -0.8926036
  -5.9259343  -1.3244439  -1.4873776   2.280337  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[17.751093   -5.3321958  -0.16388497 -3.4244266  -4.4750147  -2.9004087
  -4.32259    -4.002296   -1.3719264   1.3938047 ]], shape=(1, 10), dtype=float32)",[0],C1
377,"tf.Tensor(
[[ 1.623069   -2.3395152  -1.734504   -2.9843717  -1.6931916  -0.27629325
  -2.9289522  12.973793   -4.746029    1.225246  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.1748343 -5.265225  -4.696656  -6.641561  -3.5069199 -5.9936996
  -4.832716  21.0994    -7.648722  -6.860263 ]], shape=(1, 10), dtype=float32)",[7],C1
378,"tf.Tensor(
[[ 5.7110662  -3.3458028   2.5009506  -0.16476083 -0.01078697 -2.064043
  -4.068193   -1.439158    4.337546    0.86181426]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 7.425266   -4.652973    1.7196609  -1.6593266  -3.2567117  -0.6542011
  -2.2458994  -3.7954066   1.369358   -0.89460003]], shape=(1, 10), dtype=float32)",[0],C1
379,"tf.Tensor(
[[-4.5112624  -6.0463977  -2.5082603  -1.1581125   0.25337029 -0.62038404
  23.830524   -0.1555261  -5.335227   -9.075967  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-10.765486    -4.325285    -3.3153741    0.37047082  -8.361534
   -9.715681    26.647789    -2.921318    -9.510737    -6.468667  ]], shape=(1, 10), dtype=float32)",[6],C1
380,"tf.Tensor(
[[-3.0247066e+00 -8.5348244e+00 -2.4993494e+00  1.5483192e-01
  -2.4118078e-01  1.3653591e-02  2.3409914e+01 -2.7877958e+00
  -4.4117661e+00 -7.3046064e+00]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.4291325 -2.9820905  2.3635957  4.4874964 -6.4115715 -9.612769
  22.744003  -4.059131  -9.818875  -7.219403 ]], shape=(1, 10), dtype=float32)",[6],C1
381,"tf.Tensor(
[[-1.2837658  4.02935   -1.1528454 -2.631971  -5.214678  -2.4222612
  -4.2334204 -2.4262662 -1.2024047 16.315338 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.926953   2.2016087 -3.2017872 -4.2239056 -5.577793  -6.131289
  -5.482474  -3.4418318 -0.6804948 20.047869 ]], shape=(1, 10), dtype=float32)",[9],C1
382,"tf.Tensor(
[[13.420137   -2.800722   -0.04739585  1.3954256  -2.5691392  -0.21480772
   0.06086102 -0.30725715 -2.6695027  -5.1192594 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[17.342638  -1.7360023  2.3513715 -2.0278945 -5.9175467 -3.5257175
  -2.8101454 -3.4625475 -1.0166664 -5.3818474]], shape=(1, 10), dtype=float32)",[0],C1
383,"tf.Tensor(
[[ 1.3449405  -0.99077404 -2.873107    0.3567217  -3.3546007  -0.66516656
  -6.923348   -0.5420178  -1.5437016  16.01777   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 4.8463216 -3.02471   -4.25168   -3.4792666 -4.541649  -3.5744286
  -5.10355   -3.182759  -5.422725  18.741951 ]], shape=(1, 10), dtype=float32)",[9],C1
384,"tf.Tensor(
[[-4.0213947 -2.9543254  5.003379   1.2751269  4.985741   7.2318964
   0.5793116 -2.3273823 -4.5510235 -5.155544 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.2542405 -4.111984   4.9884253 -0.5750745  2.710664   7.9538608
   1.176862  -5.143553  -4.6016855 -5.708785 ]], shape=(1, 10), dtype=float32)",[2],C5
385,"tf.Tensor(
[[ 3.8716147  -0.7782625   1.7522038  -0.28582883 -0.12790209  0.35872427
  -0.53805083 -2.1259282   8.163738   -5.156407  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 8.276991   -5.462102    0.3104822   0.28070602 -5.4266396  -2.606757
  -6.7772493  -4.340055   15.310426   -5.7416906 ]], shape=(1, 10), dtype=float32)",[8],C1
386,"tf.Tensor(
[[ 1.193964  -4.775562  -1.3722359 -4.3699665  5.690209   1.0624934
  -2.868147  15.5518    -7.7707405 -5.772396 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-6.3566785 -7.991634  -3.7132006 -1.5650628  1.8582233 -3.6124146
  -3.75163   16.91758   -5.4872093 -6.3034086]], shape=(1, 10), dtype=float32)",[7],C1
387,"tf.Tensor(
[[-0.8009154  -3.8396394   8.099877    0.07034433  0.7248029   1.9178743
  -0.33097985  1.3677852  -2.0786462  -3.3871627 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-5.44715    -4.415841   13.997232   -3.227034    0.46107605 -3.0265346
  -7.685167    5.359633   -8.363966   -6.3260508 ]], shape=(1, 10), dtype=float32)",[2],C1
388,"tf.Tensor(
[[-2.4260013  -4.21445    12.8249235   0.95627415 -1.1608939   1.8628496
   0.85441303 -4.6132584  -3.8077748  -0.556618  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-0.9270129  -6.1736546  13.5487175  -2.1406558   0.12368301 -3.649051
  -3.0017774  -2.787504   -3.0396929  -1.9959954 ]], shape=(1, 10), dtype=float32)",[2],C1
389,"tf.Tensor(
[[-3.5880158   0.1542761   0.9968691   0.36897796 -2.524237   11.986292
  -3.195227    1.1033068  -3.6864033  -4.9382825 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-10.618679    -3.5361514   -6.298309    -8.256758     0.29855433
   19.95812     -4.781239    -1.4893615  -11.377396    -6.1693926 ]], shape=(1, 10), dtype=float32)",[5],C1
390,"tf.Tensor(
[[-0.7300276  21.904802   -4.30978    -0.86305535 -6.12517    -4.3139553
  -1.6828357  -3.97648    -0.48426163 -2.090781  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.805364   24.367033   -2.7257953  -2.8999343 -12.271148  -14.445792
    1.1151652 -11.963212   -9.0831995  -4.2765923]], shape=(1, 10), dtype=float32)",[1],C1
391,"tf.Tensor(
[[-2.8310883  -1.6788676  13.113925    0.26299864 -3.410909    1.0618901
  -2.2009914  -0.99304205 -2.5240319  -1.9496741 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-0.77601725 -2.7140164  14.843452    1.1588039  -5.2650137  -1.073404
  -5.2797284  -3.5664945  -0.8095637  -2.437598  ]], shape=(1, 10), dtype=float32)",[2],C1
392,"tf.Tensor(
[[-4.7238355  -8.102195   -1.5706562  -0.35597408 -0.9455391  -1.5547948
  22.238178    4.5746136  -6.2583785  -8.871986  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.1685305   -0.76362133   3.8914158   -1.5769095  -14.416239
  -16.763454    28.919607    -2.9605906  -11.739123   -10.895303  ]], shape=(1, 10), dtype=float32)",[6],C1
393,"tf.Tensor(
[[-3.0635843  -2.9604282  10.001214   -0.04895952  0.7076286   2.3031137
  -0.46065176 -0.13101873 -1.6858754  -3.5743146 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-1.1242728  -3.140571   14.702776    0.48413047 -3.086241    0.11127298
  -1.3174088  -2.7607203  -6.772771   -3.997497  ]], shape=(1, 10), dtype=float32)",[2],C1
394,"tf.Tensor(
[[-1.6294898   9.00095    -3.3812592   0.17466223 -2.5130484  -2.3355703
  -1.9989938  -1.5406086  -3.4440553   9.608169  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.950253   6.3528843 -3.0200522 -0.8509993 -4.0165224 -6.754698
  -5.7594204 -4.577191  -4.429645  18.422228 ]], shape=(1, 10), dtype=float32)",[9],C1
395,"tf.Tensor(
[[-2.5743148 -6.431757   1.8958005 -1.7492099  1.2866277 -1.0609041
  19.287294   0.1399543 -4.2135215 -7.3788404]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.17431    -3.7794597   2.9760406  -2.409204   -9.715623  -10.679432
   28.633558   -8.517943  -10.302535   -8.700265 ]], shape=(1, 10), dtype=float32)",[6],C1
396,"tf.Tensor(
[[-1.2812014  -5.609156   12.28644    -1.6715062   8.346596   -0.79421175
  -3.5944605  -1.3240823  -4.104965   -4.8316193 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-2.7780445  -6.594977   17.32512    -1.148577   -0.65345377 -1.3826429
  -5.987136   -4.8819156  -4.854357   -2.8806655 ]], shape=(1, 10), dtype=float32)",[2],C1
397,"tf.Tensor(
[[-5.508517  -7.6749763 -2.7465143 18.292742  -1.2619716  8.028848
  -2.0284326 -5.8207083 -7.0703964 -4.5148315]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.3045907  -6.077545   -0.8063388  18.969624   -1.8131236   0.65979344
  -2.814853   -4.2336893  -3.0550869  -1.2945442 ]], shape=(1, 10), dtype=float32)",[3],C1
398,"tf.Tensor(
[[15.587689   -1.0745826  -2.8537948  -2.2569902   0.61868834 -3.0323648
  -4.039423   -0.6720937  -0.7087598  -1.5363922 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[11.393421   -3.1845949  -0.75301814 -6.540029   -1.534688   -3.9393852
  -2.5095708  -1.6200871  -3.1507378   6.0174713 ]], shape=(1, 10), dtype=float32)",[0],C1
399,"tf.Tensor(
[[ 0.22796592 -3.3860457  -4.394211   12.800108   -1.4061927   2.794095
  -0.7454231  -5.9110966  -3.465483    0.32613966]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.117053   -6.024108    0.60986865 15.835709   -1.5988756  -0.65318227
  -0.7467824  -2.0521493  -5.3443947   0.51514196]], shape=(1, 10), dtype=float32)",[3],C1
400,"tf.Tensor(
[[ 1.5198805   0.74511564 -0.61445564 -1.6896415  -3.5816863  -4.4750023
  -6.4495096   0.41814134 -1.148176   15.5655155 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-2.7187524 -4.324198  -3.4203942 -4.6744423 -8.138455  -6.2156534
  -5.604255  -3.77978   -2.6064067 22.721685 ]], shape=(1, 10), dtype=float32)",[9],C1
401,"tf.Tensor(
[[-3.2358463 -0.1283963 -2.3624423 -1.2419485 -1.7939291 -1.1375146
  -1.4938401 -2.7786236 16.978622  -4.2873173]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-0.3307292 -3.4413476 -6.080571  -3.311479  -5.208929  -4.3651776
  -7.565378  -2.994631  18.086649  -5.33566  ]], shape=(1, 10), dtype=float32)",[8],C1
402,"tf.Tensor(
[[ 3.0367374  -3.963523   -1.5401989  -0.5420499   2.935506   -0.36511394
  -3.9370387  13.901671   -6.524544   -5.6400547 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.9709883  -7.8170576  -5.0882425  -2.9762616  -2.5120754  -4.6210756
   -3.769826   23.107908   -9.487256  -10.172163 ]], shape=(1, 10), dtype=float32)",[7],C1
403,"tf.Tensor(
[[-2.599365   -6.4108114  -2.4142601  -0.5945775   0.56958395  0.3449563
  -1.7597781  -0.36598307 13.549395   -1.6560447 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.5479732 -7.4438252 -7.8704953 -7.314876  -1.1178654 -3.6977677
  -6.280544  -2.1898649 19.913568  -1.5409731]], shape=(1, 10), dtype=float32)",[8],C1
404,"tf.Tensor(
[[-3.8843315  -3.8767276  -0.76492554 -1.3084978  -2.018336    0.02581882
  -2.832468   -0.77926177 16.472874   -4.4288487 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.5298834 -16.238392  -12.810057  -10.694729   -7.1546793  -3.4767249
  -10.201055   -3.2678506  26.180422   -4.2789326]], shape=(1, 10), dtype=float32)",[8],C1
405,"tf.Tensor(
[[-2.311971   -6.1471066  -0.82203585  1.6598039  12.715718    1.1708701
   2.2026365  -1.5002294  -4.642419   -3.7868655 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-5.331761  -2.8793344  5.280471  -1.222225  11.165051  -1.4439352
  -0.7265933 -4.0196266 -5.202747  -4.968312 ]], shape=(1, 10), dtype=float32)",[4],C1
406,"tf.Tensor(
[[17.276154   -4.4982667  -3.393524    0.9734069  -3.8253658  -2.0912158
  -4.312611    0.37397254  1.3299222  -3.5363925 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[19.129988  -2.3410716 -2.3433213 -4.696128  -3.5676346 -3.402529
  -4.6442237 -2.6224234  1.1000896 -3.300125 ]], shape=(1, 10), dtype=float32)",[0],C1
407,"tf.Tensor(
[[-2.0712144e+00  1.5368378e+01 -4.1706395e+00  3.4309149e-02
  -2.3632572e+00 -4.9634848e+00  1.2257397e-03 -2.9684215e+00
  -1.2895079e+00  3.7629569e+00]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.8864264   17.144865     0.92355084  -2.762167    -4.8921843
  -10.704762    -1.67362     -5.1301007    0.13669918   2.066775  ]], shape=(1, 10), dtype=float32)",[1],C1
408,"tf.Tensor(
[[-1.5962936  -4.6698146  -1.9678063  -2.1728556  -0.910848   -1.4313877
  -0.96315277 -0.565639   18.664724   -7.1541257 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.3923707 -10.246289   -9.392699   -7.1076536  -4.5991244  -1.8202184
   -7.1098113  -5.9600816  23.212925   -5.104821 ]], shape=(1, 10), dtype=float32)",[8],C1
409,"tf.Tensor(
[[-3.859443   -1.9260406  12.42581    -1.6634223   1.749546    1.3232663
  -1.8013812  -0.40759936 -4.5441155  -3.0289252 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-2.8334255 -4.032869  14.049571  -1.0482554  0.8297275  1.1188327
  -5.3101063 -3.6652977 -4.387763  -3.6506212]], shape=(1, 10), dtype=float32)",[2],C1
410,"tf.Tensor(
[[-0.5288775  -1.933237   -2.9254477   0.12471372 -4.1992326   1.5853109
  -4.5306892  17.156404   -7.330637   -3.6010082 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-16.18143    -4.017529   -6.698714   -1.2881117 -13.720616  -10.105773
  -15.321003   28.334492  -10.5255375 -13.696881 ]], shape=(1, 10), dtype=float32)",[7],C1
411,"tf.Tensor(
[[ 3.3983834  -0.62253296 -5.4469175   1.7690588  -4.784199    3.2474997
  -6.938351   -2.589167   -1.7216976  13.138397  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 3.8287647   0.9931104  -4.1324754   0.2467643  -3.748642   -2.5189342
  -3.0875669  -1.3667773  -0.39207822 14.4538355 ]], shape=(1, 10), dtype=float32)",[9],C1
412,"tf.Tensor(
[[-4.204769  -6.2778234  0.1708282 14.706114  -3.818032  10.865365
  -2.8491826 -4.5303335 -7.1984577 -1.679769 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-5.1538424  -6.7161546  -0.02356854 16.157557   -1.0280367   9.023378
  -4.3282137  -4.195567   -7.477141   -3.121197  ]], shape=(1, 10), dtype=float32)",[3],C1
413,"tf.Tensor(
[[-2.980034   -5.787383   -2.2625625  -2.2321253   0.03262066 -1.7572353
  23.481564   -2.483046   -3.0816808  -7.562484  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.106299    -5.1108856   -0.3991175   -0.15982813 -12.162163
  -13.586318    28.223389    -5.113783    -8.829407   -11.547192  ]], shape=(1, 10), dtype=float32)",[6],C1
