Number,Teacher,Student,Ground Truth,Case
1095,"tf.Tensor(
[[ 0.22454344 -4.9665194   7.2015586   4.085124    5.4761715  -0.05970535
   2.213381   -1.34309    -3.1451259  -5.736021  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -1.859995   -7.795143   17.177925    1.8029404   4.589643   -8.12551
    8.099703   -9.089541  -12.855215  -11.25969  ]], shape=(1, 10), dtype=float32)",[2],C1
1096,"tf.Tensor(
[[  0.5532891   -9.612892    -0.42479414   0.01206508   6.499492
   11.062787   -10.342575     6.212723    -6.441331    -3.6820683 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.3425226  -15.101629   -11.390058     0.59829736  12.485845
   16.972515   -19.429256    23.047848   -16.535334   -10.168443  ]], shape=(1, 10), dtype=float32)",[7],C3
1097,"tf.Tensor(
[[-0.15107135  5.041135    1.761229   -5.556303   -5.158269    9.779539
  -6.420406   -3.2714653  -4.7963505   5.095806  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.990304    -3.4287457   -1.4929562   -7.167839   -17.860521
   34.95272     -4.319699    -1.5889456  -14.787455     0.78858864]], shape=(1, 10), dtype=float32)",[5],C1
1098,"tf.Tensor(
[[-0.6798569 12.145734  -3.7765443 -1.960915  -3.6399279 -0.8943184
  -8.655136  -1.8568727 -2.2775066 12.371827 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.7662215  30.192003  -16.205088   -6.1782846 -13.059412   -4.8088694
  -10.376287  -12.475816   -0.4929594  16.857424 ]], shape=(1, 10), dtype=float32)",[1],C3
1099,"tf.Tensor(
[[-1.5407839  -0.8427972  14.80735     0.20662744 -2.0048006  -0.08593222
  -2.9628427  -2.1262789  -5.458148   -2.5044665 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.120424   -6.130817   34.180466   -3.2383616  -8.400452   -6.315985
   -4.179361   -9.958897  -12.887534   -6.396757 ]], shape=(1, 10), dtype=float32)",[2],C1
1100,"tf.Tensor(
[[ 2.1574411  -4.3857913   1.3955641   1.2765328  -1.0710517   4.986778
  -4.6453643   0.90014565 -3.6963644   0.8212568 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.5773425  -6.012275   -5.2868705   1.334219   -9.715104    7.4239078
   -5.173998   16.688704  -10.586924   -4.227809 ]], shape=(1, 10), dtype=float32)",[7],C3
1101,"tf.Tensor(
[[ 8.544509   1.8970158 -4.131771  -4.1578555 -5.449144  -6.8400583
  -2.2281437 -5.67615   16.048683   4.3269777]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  3.6716437  -1.4590226  -9.885316   -7.7175364 -11.475813  -10.384459
   -4.688898  -13.659641   33.33471     5.8710713]], shape=(1, 10), dtype=float32)",[8],C1
1102,"tf.Tensor(
[[ 3.9122195  1.6507878 -2.0641303 -4.577709  -4.9996114 -8.187729
  -4.8872175 -9.478733  22.419588   2.1710308]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -2.6597273  -6.137048  -12.434241   -9.36755   -11.587667  -12.807099
   -8.690153  -10.302917   49.567566   -1.9005685]], shape=(1, 10), dtype=float32)",[8],C1
1103,"tf.Tensor(
[[17.647587  -3.4601617 -1.9418042 -0.8542695 -4.2141504 -3.6835146
  -5.397258  -5.1439705  3.3725314  3.5962868]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 32.05187    -15.664953   -16.348686    -0.29134968 -11.086278
   -9.991148   -14.594124     4.1147614    0.32129887   6.797922  ]], shape=(1, 10), dtype=float32)",[0],C1
1104,"tf.Tensor(
[[ -0.9378436   8.45599    -2.6040235  -1.0241249  -6.595828   -1.4377904
  -11.135577   -2.4387927   1.0223883  16.38501  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.0941157   9.61646    -9.981965   -7.255775  -11.8594475  -5.6650934
  -11.467965  -12.451762    7.2291193  27.401644 ]], shape=(1, 10), dtype=float32)",[9],C1
1105,"tf.Tensor(
[[-2.620756   -7.4450974   0.98563856  2.0394979   8.947772    5.013859
  -1.1881473   5.888659   -6.8082204  -6.341602  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.751854  -13.751155   -2.6952362   1.0023154  20.497334    4.321149
   -7.0946965  12.304902  -16.799515  -14.313136 ]], shape=(1, 10), dtype=float32)",[4],C1
1106,"tf.Tensor(
[[-2.0492606  9.511043  -4.926747  -7.548622  -7.9819183 -5.2173295
  -6.9212847 -5.0563827  3.604183  25.30593  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.3816695   8.100995   -9.671723  -13.111385  -17.482443   -9.857073
   -8.29424    -9.846429   -1.5358045  41.020878 ]], shape=(1, 10), dtype=float32)",[9],C1
1107,"tf.Tensor(
[[-2.0747693  2.1325908 -4.4335575  1.2032512  2.387329   1.859532
  -3.517693  10.213532  -6.3839917  1.6392663]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  1.8712735    1.6405656  -11.6120615   -0.31009284  -0.17968266
   -5.6054482  -11.130444    26.832863   -12.937839    -2.513489  ]], shape=(1, 10), dtype=float32)",[7],C1
1108,"tf.Tensor(
[[-5.3693852 -0.5064698 16.553034  -2.0069683 -1.994162  -2.0009618
  -4.176393  -1.3920622 -2.376306  -2.0283952]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.121221   -6.839517   40.70191    -4.7712855  -9.224323   -8.198949
   -1.4933065  -9.385213  -19.48832   -13.376313 ]], shape=(1, 10), dtype=float32)",[2],C1
1109,"tf.Tensor(
[[10.656406    5.5876718  -1.1426232  -1.1959083  -1.5652173  -3.7787187
  -8.231412   -2.14089     3.2895715  -0.73277867]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 32.381752    6.406639   -1.48486   -14.37988    -2.1514435 -14.161706
  -16.816927   -9.913577    1.1622936  -8.076709 ]], shape=(1, 10), dtype=float32)",[0],C1
1110,"tf.Tensor(
[[ 4.7802367 -3.009128  14.904104  -1.0217568 -0.9650108 -1.2398123
  -5.808514  -4.854355  -4.5804844 -4.2736425]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -1.1649901  -6.5132446  37.434727   -1.2651708  -4.9703407 -13.096032
   -3.032134  -18.694653  -19.694408   -6.5093775]], shape=(1, 10), dtype=float32)",[2],C1
1111,"tf.Tensor(
[[ 5.708535   -2.085258   -3.330662    1.3500673   0.44279972 -4.760189
  -4.094031   -6.8526144  17.509464   -5.305384  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 3.562263  -6.678217  -8.897595   3.797607  -5.625542  -1.7338341
  -9.983047  -9.776657  26.212692  -9.977662 ]], shape=(1, 10), dtype=float32)",[8],C1
1112,"tf.Tensor(
[[-5.093461  -7.8700447  3.4715528 12.324397   2.0642765  4.6877036
  -2.76444   -4.384367  -1.5819277 -2.7644768]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.7976036  -13.666295     8.740551    26.371891     0.80269694
    4.4933033   -5.593979   -14.771103    -5.27168    -21.33955   ]], shape=(1, 10), dtype=float32)",[3],C1
1113,"tf.Tensor(
[[ 6.645765  -0.8821478 -5.805804  -2.8729813 -3.6984606 -3.2993991
  -6.5690665 -2.0302286 15.935125   5.0623465]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  6.409025   -7.4188776  -9.390325  -10.488646  -11.560367   -4.080888
  -16.42097    -1.8952451  36.2031      1.4651054]], shape=(1, 10), dtype=float32)",[8],C1
1114,"tf.Tensor(
[[ 0.65099823  4.0240884  -7.3973823  -1.050362   -4.344762   -5.0385237
  -6.823926   -6.0494475   3.192357   20.005281  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.7138023   -0.60985243 -11.489043    -7.9570823  -13.722449
   -6.470844    -8.26326     -8.52046      6.4499726   33.32654   ]], shape=(1, 10), dtype=float32)",[9],C1
1115,"tf.Tensor(
[[-0.16997916 16.960032   -2.252568   -0.72049785 -4.391056   -2.60429
  -5.3806877  -5.523552   -1.6282346   4.9306335 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.638994   33.12862    -7.786299   -4.188815   -5.8435163 -15.651055
   -7.6629314  -7.3063817  -3.7454963   4.5062804]], shape=(1, 10), dtype=float32)",[1],C1
1116,"tf.Tensor(
[[ 0.88240594 -5.8410068   0.89636356 -1.673571   -1.842365   10.385519
  -2.7123585  -4.519623   -1.8064435   2.7761056 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.7731733  -7.957313   -4.510134   -7.421253   -3.1160238  24.319006
    0.6920477 -12.484881    0.4133198  -5.1212864]], shape=(1, 10), dtype=float32)",[5],C1
1117,"tf.Tensor(
[[-2.9469988  -3.9120848   3.5443614   4.318118   -0.53805184 12.367381
  -7.5796847  -0.54034007 -3.520854   -6.5145836 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.183823   -2.8172164  -6.497581    8.203302   -3.3381705  29.019444
   -7.8297687  -5.5014896 -10.290182  -12.564687 ]], shape=(1, 10), dtype=float32)",[5],C1
1118,"tf.Tensor(
[[-3.888914   -8.039369   -1.6420021  -0.49764845 11.280369    5.8375335
  -3.6683538   8.311145   -6.3233433  -5.9479074 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-14.925564 -13.305903  -6.662061  -0.672223  17.231993   9.817239
  -10.516954  20.964132 -20.83248  -11.568581]], shape=(1, 10), dtype=float32)",[4],C2
1119,"tf.Tensor(
[[ 1.0136354   0.85865307 -5.3240824  -0.6060058   0.5900151   2.2439456
  -7.628664   12.508943   -3.8919969   1.7547029 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -0.8636154  -5.421522  -11.403114   -9.79933     2.1293833  -0.0369566
  -21.101217   34.103333  -14.825936   -2.4702628]], shape=(1, 10), dtype=float32)",[7],C1
1120,"tf.Tensor(
[[-5.7390714  -5.015884    1.35795     4.1679873   6.4831076  13.098276
  -6.1400523  -0.86983764 -7.8187017  -1.3067894 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-16.077486    -6.008769     0.36289206  15.735271     4.802137
   24.15208     -8.240058    -9.110023   -17.188435   -13.528814  ]], shape=(1, 10), dtype=float32)",[5],C1
1121,"tf.Tensor(
[[-6.870629  -4.2691464  3.6637163  8.64024    4.21122    3.6636796
  -5.3318496  3.6924145 -8.338961  -2.650268 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-20.613894   -7.4277925  -1.5962361  24.549465    4.788598    5.9918404
   -1.654806  -10.595451  -18.683702  -10.415488 ]], shape=(1, 10), dtype=float32)",[3],C1
1122,"tf.Tensor(
[[ 9.023627  -2.2582064 -2.22036   -1.3049482 -1.6510642 -5.852241
  -0.7570375 -6.7459397 16.030052  -4.381796 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -0.6635935   -9.572627   -10.93596      0.78322995 -12.988868
   -0.40907592   5.99007    -24.162695    34.4671      -9.149974  ]], shape=(1, 10), dtype=float32)",[8],C1
1123,"tf.Tensor(
[[-0.60389376 -4.2719765   0.8564324  14.06103    -1.3356123   5.984364
  -9.495955   -1.9577594  -7.8445444  -1.2263497 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  1.478396 -11.801127 -16.797783  35.54395  -10.14573   23.770206
  -16.923609 -11.118789 -13.751275 -16.343645]], shape=(1, 10), dtype=float32)",[3],C1
1124,"tf.Tensor(
[[-4.498749  -7.714162   9.637405   7.342229   1.2849991  4.064934
   3.1188369 -8.281115  -3.83159   -3.768507 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.3188524  -9.679682    4.4556155  21.72431     2.8548167  -2.0244794
   -3.5091271 -17.146137   -6.7052565 -14.888345 ]], shape=(1, 10), dtype=float32)",[3],C3
1125,"tf.Tensor(
[[-1.3325189  -0.29595375  2.3553019  -0.68451154 -2.421211   -3.6790586
  12.823808   -4.2250824  -3.57137    -1.1304632 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.570585   -7.146138  -12.847099    3.0911283 -17.798012   -3.463929
   47.710903   -5.960776  -23.101717   -8.749211 ]], shape=(1, 10), dtype=float32)",[6],C1
1126,"tf.Tensor(
[[ 6.4092402   0.75043774 12.490687    1.6738975  -6.099139   -3.650107
  -1.7640607  -2.819129   -5.08266    -3.8434951 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  4.281078    -4.1144753   24.424364    -0.71923816   3.4762483
   -7.3941684   -4.568065   -15.392263    -9.703362   -10.708485  ]], shape=(1, 10), dtype=float32)",[2],C1
1127,"tf.Tensor(
[[ 4.8036366 -2.430973  -6.3337083  0.619151  -2.2970843  0.8768955
  -3.3248181 -5.86282   19.716724  -5.849573 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.4121757   -7.349258   -14.847723    -3.9544353   -5.374791
    0.36584872 -13.297937    -7.2363296   45.55908    -11.618862  ]], shape=(1, 10), dtype=float32)",[8],C1
1128,"tf.Tensor(
[[-0.28769308 -5.204569    0.0374219   1.3447863  11.485931    1.727355
  -4.513225    0.09602036 -1.2820781  -4.1839147 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.568398   -8.870067   -0.9365537  -2.683776   30.077475    3.0237107
  -13.058175   -3.2627268 -14.611613  -12.064283 ]], shape=(1, 10), dtype=float32)",[4],C1
1129,"tf.Tensor(
[[ -5.6533556  -6.3330073   9.255013   15.033755   -2.9816067  10.543844
   -1.7401884  -7.36095   -13.998689   -7.1344733]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.845429   -8.764291    8.703202   24.199299  -11.700655   11.210131
   -2.2474499  -9.7417965 -27.011297   -6.5373425]], shape=(1, 10), dtype=float32)",[3],C1
1130,"tf.Tensor(
[[ 0.89372635 -3.0848105  -1.6245594   0.11965589 -1.0760992   3.5789557
  -5.3976684  10.038664   -6.2827597   1.7826532 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  2.6011431 -16.546616   -4.317338   -5.313875   -9.184472    1.1541015
  -10.960275   32.99561   -12.921223   -3.4999123]], shape=(1, 10), dtype=float32)",[7],C1
1131,"tf.Tensor(
[[-0.93294233 10.101289   -5.9220977   0.2288531  -5.7904816  -2.5246725
  -9.619739   -2.563512    1.9374617  14.503342  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -0.8037279  19.537899  -12.996589  -10.984536  -12.586643  -11.91697
  -18.13709   -11.322611   13.101833   23.113914 ]], shape=(1, 10), dtype=float32)",[1],C5
1132,"tf.Tensor(
[[-0.5153092   1.7190578   6.538237   -5.9751306   0.20603964 -2.6458342
  -1.912949   -1.7562956  -3.66351     2.828844  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.469844    4.3716745  10.993985   -4.8916707  -3.5898519  -1.2481785
   -2.0654125 -10.429072  -18.009708    0.4092408]], shape=(1, 10), dtype=float32)",[2],C1
1133,"tf.Tensor(
[[ 6.3067727  -6.7961106   1.5723548   1.1871418  12.895371    0.03545988
  -3.064882   -1.6383857  -3.4687498  -8.649049  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  3.1315103 -11.555453   -2.7822504   0.7868016  26.719412   -3.6730647
   -8.590247   -4.5680027 -14.340926  -16.31569  ]], shape=(1, 10), dtype=float32)",[4],C1
1134,"tf.Tensor(
[[ 2.4934618 12.387948  -4.577365  -3.8535056 -6.5603733 -7.414933
  -4.2262363 -5.898665   8.44051    9.506431 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.156265   20.589483  -10.890891  -12.521309  -14.600084   -4.8766403
   -6.6919127 -10.219846   11.479454   14.871409 ]], shape=(1, 10), dtype=float32)",[1],C1
1135,"tf.Tensor(
[[ 0.02230482 -0.59213793  4.268183    2.495717   -4.9365535  -1.5045961
   8.84484    -5.260565   -2.4130147  -1.9579083 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-10.422389   -12.176958     2.7849786   11.209752    -8.459977
   -0.48267204  23.591831     1.3254929  -19.854923   -13.3783455 ]], shape=(1, 10), dtype=float32)",[6],C1
1136,"tf.Tensor(
[[-1.248717  10.470571  -4.5106373 -2.2468395 -4.986     -2.8109195
  -9.216819  -2.0368109 -3.8386083 20.703392 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.3827786  11.575442   -9.640735   -8.239611  -13.958886   -5.885296
  -11.798543  -10.558448   -4.1878223  38.98665  ]], shape=(1, 10), dtype=float32)",[9],C1
1137,"tf.Tensor(
[[10.702775   4.1988688 -4.4854364 -4.2389946 -4.604386  -4.8828692
  -9.224472  -1.0811338  7.695864   7.47072  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 11.101969     0.73958325 -10.241352    -0.20685443 -15.797987
   -0.31792575 -17.973738     2.151915     6.046105     6.0913324 ]], shape=(1, 10), dtype=float32)",[0],C1
1138,"tf.Tensor(
[[-4.3013    -1.8896865  1.9944873  2.5299344  2.7264376  5.606643
  -3.5567603 -2.5494947 -8.874791   5.3635435]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.8931003   -2.5532017   -5.8077435    0.20968184  -1.7432231
   17.165672    -7.731721    -4.4388337  -10.6471      -3.932187  ]], shape=(1, 10), dtype=float32)",[5],C1
1139,"tf.Tensor(
[[ 4.528871   -1.3882747   0.37870052 -2.769969   -2.2814794  -6.02901
  -1.8080901  -5.3786573  14.197643    1.9021529 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -1.02153   -10.039169   -6.159138  -10.627302   -9.609487   -6.4629345
   -1.5166893 -11.563975   34.662224    3.5308526]], shape=(1, 10), dtype=float32)",[8],C1
1140,"tf.Tensor(
[[-6.7370043 -3.0086794  5.2418647  5.4761457 -0.5626568  1.3570794
   6.5162773 -2.4835186 -2.007103  -5.0846815]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.505409   -7.4414167  -3.6812253   5.86092    -7.410616    0.7991999
   30.21861   -10.708339   -8.050858  -13.188424 ]], shape=(1, 10), dtype=float32)",[6],C1
1141,"tf.Tensor(
[[ 0.8584988 22.580019  -6.3557796 -2.6431713 -6.7085075 -3.7666125
  -7.625199  -4.851749  -1.3087277  8.1359005]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.561295   39.18497   -12.662264   -7.7171583  -8.782577  -10.270452
   -9.36281   -10.953638   -3.0872872   7.7177873]], shape=(1, 10), dtype=float32)",[1],C1
1142,"tf.Tensor(
[[ 2.2439435 -1.0779741 -4.804206   2.320613  -4.6376743 -3.0038898
  -8.376472  -6.7739935 19.031889   2.733331 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  3.5005436  -4.8134956  -4.043522  -12.071048  -16.486984  -12.198892
  -17.45863    -9.394377   41.626335    0.9508139]], shape=(1, 10), dtype=float32)",[8],C1
1143,"tf.Tensor(
[[-1.5182647  -4.1766696  -0.55828094 -2.8843172  -1.7948058  -2.5119948
  11.617981    0.6829683  -6.174069    4.8043685 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.659461  -13.6074095  -8.126323   -5.5181036  -7.611784  -11.260856
   48.79534   -10.093899  -16.989096   -4.5658283]], shape=(1, 10), dtype=float32)",[6],C1
1144,"tf.Tensor(
[[ 0.2505909  17.268698    0.24346049 -2.8101265  -5.0265617  -2.657027
  -2.5579371  -0.79937315 -6.650202    1.8110975 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-1.8168536 30.965906  -2.4988563 -6.5806804 -3.7088346 -5.4708557
  -6.888795  -7.4996715 -7.074011  -9.078353 ]], shape=(1, 10), dtype=float32)",[1],C1
1145,"tf.Tensor(
[[-4.061372   -7.209772    0.42923397  2.3111076  15.112041    0.49654907
   3.174421    2.1430128  -7.1577106  -8.333618  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-10.546392  -13.776558   -1.5475175   2.771251   19.45569    -2.4416378
   10.730618   -4.72849    -8.643068  -18.454815 ]], shape=(1, 10), dtype=float32)",[4],C1
1146,"tf.Tensor(
[[-4.0083075  -8.061114   15.8580475  -1.3644874   2.8683438   0.14736539
  -4.752261   -3.1957188  -0.6194087  -2.9065633 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.9193597 -15.091851   36.969772   -0.332436   -3.002195   -4.680132
  -12.731562   -8.116935  -13.649948  -15.095548 ]], shape=(1, 10), dtype=float32)",[2],C1
1147,"tf.Tensor(
[[-4.1196537 -3.5369654  5.5161796  2.5281892 -0.4604339 -1.1380302
   1.3334633 -3.0309486 -3.8679733  2.6628587]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-10.242414   -3.6322737   2.7652998   1.8466108  -8.209914   -9.233382
   18.390999   -9.408532  -11.387955    7.20834  ]], shape=(1, 10), dtype=float32)",[6],C3
1148,"tf.Tensor(
[[-1.1835546  -4.244793   14.268837    0.40271297  2.116479   -0.49613225
  -2.2654378  -1.9418483  -3.3741386  -5.0546603 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.521021   -6.465778   32.926273    0.5861815  -8.573945   -6.770838
   -2.2697115 -10.58704    -8.2688055 -11.639442 ]], shape=(1, 10), dtype=float32)",[2],C1
1149,"tf.Tensor(
[[-1.703662   -2.027659    1.4454789  -1.3463598   5.764826    0.17385963
  -4.941688    9.151596   -5.7079916  -2.2290325 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-10.209038    -7.827058   -11.6896925   -2.3769395   11.437245
    0.79955286  -6.9212937   20.747454   -13.768936    -5.638946  ]], shape=(1, 10), dtype=float32)",[7],C1
1150,"tf.Tensor(
[[-2.5243144 -2.013265   1.9506791  1.3961203  2.8083982  5.4992366
  -1.872241   0.8618882 -3.8870802 -1.9005376]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-10.214328     1.5685892    5.8135314    0.18039474   4.110252
    7.686969    -6.8930216    3.0165548  -16.67021    -12.5240755 ]], shape=(1, 10), dtype=float32)",[2],C5
1151,"tf.Tensor(
[[ 2.4180427 -4.42597   15.144848  -2.554362  -0.8323195 -2.9936426
  -2.3055665 -1.106623  -2.6317635 -3.8619506]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.4361405  -5.791719   31.934467   -9.502472   -6.446457   -8.583865
    1.3387861  -4.2684402 -13.149     -12.930645 ]], shape=(1, 10), dtype=float32)",[2],C1
1152,"tf.Tensor(
[[ 16.135153    2.8531895  -2.9869602  -2.4014926  -2.5235198  -1.7047845
  -10.3904915  -4.0075126   3.7503905   1.1589675]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 43.183533     0.3289324   -9.763729    -8.579438   -13.176042
   -5.8864226  -22.196915    -4.038542   -14.079396    -0.12417027]], shape=(1, 10), dtype=float32)",[0],C1
1153,"tf.Tensor(
[[ 4.4228854 -3.1256409 -4.6503067 -2.0722814 -4.2849755 -5.011933
  -2.6896102 -8.0876    17.609138   6.321749 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -0.7320262 -10.135087   -5.209755  -14.55453    -9.72373   -10.334266
  -13.426586  -13.60209    41.38208     9.539995 ]], shape=(1, 10), dtype=float32)",[8],C1
