Teacher,Student,Attack,Entropy
"[1.96797476e-06 1.16662523e-08 4.91458434e-05 6.56362149e-01
 1.63294315e-02 3.27206050e-01 7.05707509e-06 4.41167034e-05
 2.08613329e-09 6.81220025e-08]","[5.90744721e-20 2.54679546e-21 1.21696765e-14 6.63987194e-08
 7.01719494e-11 9.99999934e-01 1.23755471e-16 1.03023850e-15
 1.67156110e-22 2.28597973e-19]","[1, 0]",5.820172043078426
"[1.25920916e-11 1.02629864e-10 2.37558169e-07 4.76301749e-08
 9.96013816e-01 1.31305070e-06 4.66271632e-10 3.98458485e-03
 6.44838079e-13 6.07489221e-15]","[6.39163522e-23 3.63037206e-23 1.70369186e-17 4.89814646e-20
 6.28284508e-12 1.14599058e-15 7.45922353e-25 1.00000000e+00
 3.21732720e-21 2.66761152e-27]","[1, 0]",15.594871926478747
"[4.30555678e-01 9.03492781e-05 5.60596137e-01 2.51664738e-04
 4.08505441e-03 5.03795192e-05 6.16493644e-06 7.87109693e-05
 4.27603316e-03 9.82791226e-06]","[2.84034436e-04 9.07011757e-14 9.99715965e-01 8.85234989e-11
 8.14820225e-15 1.13449239e-15 1.71767510e-19 9.39077878e-14
 8.51045784e-12 6.69692340e-14]","[0, 1]",1.8048896679288906
"[1.55506988e-06 9.77821433e-06 1.91409207e-04 7.17062412e-04
 9.34243961e-01 1.99419486e-05 6.45518388e-02 2.61711176e-04
 2.36406001e-06 3.78320440e-07]","[7.29323198e-11 1.48509939e-10 1.28211242e-03 1.88952545e-08
 1.69105730e-02 7.44351884e-10 9.81807291e-01 1.83902788e-09
 5.46141980e-11 1.79708625e-09]","[0, 1]",3.094976717015939
"[5.66601955e-09 1.17827140e-10 1.93088580e-08 1.30277065e-07
 9.99998515e-01 4.95965403e-07 7.25092064e-10 8.32825080e-07
 7.37946191e-13 2.14721690e-11]","[1.92611364e-11 1.85035095e-25 6.20709533e-22 1.03311075e-15
 7.67799961e-22 1.44679171e-16 5.94123029e-24 1.00000000e+00
 3.21753431e-25 1.12218745e-20]","[1, 0]",31.30844192327119
"[6.77089610e-01 4.15179189e-04 1.26705955e-02 2.16361587e-02
 2.77025657e-01 9.10063709e-04 1.05315985e-03 8.31969909e-03
 4.63301489e-04 4.16575037e-04]","[9.93503921e-01 1.25236248e-11 4.56072503e-03 4.18279033e-09
 1.93489103e-03 1.43151392e-09 2.06075343e-10 3.31054120e-07
 7.82963954e-08 4.78238547e-08]","[1, 0]",0.9786799078251208
"[6.16462877e-10 2.87419491e-12 1.20690754e-08 1.56329274e-09
 9.99980489e-01 1.16866367e-08 3.06305110e-11 1.94849826e-05
 1.17883364e-11 4.76066659e-13]","[1.04384569e-18 3.17247819e-22 2.96869777e-15 2.12845333e-17
 1.00000000e+00 4.27643581e-13 5.45776326e-22 8.68414676e-14
 7.35604427e-25 4.56620403e-24]","[0, 1]",0.00018750936090585838
"[6.62176732e-10 5.94020546e-07 2.45670718e-09 1.39799198e-09
 2.92827867e-08 8.49590595e-11 4.82573809e-11 3.25273409e-10
 7.08756316e-13 9.99999372e-01]","[1.70542913e-19 6.09367146e-19 1.03070679e-19 3.04103217e-16
 4.76700027e-24 7.58812277e-24 5.74925525e-25 2.30244393e-23
 6.18704279e-24 1.00000000e+00]","[0, 1]",8.785763456731917e-06
"[6.21743856e-01 2.18642302e-05 3.77710754e-01 2.29426478e-04
 5.53391038e-05 2.29346870e-05 3.50568898e-07 1.27503406e-04
 2.13324712e-05 6.66397256e-05]","[9.99994339e-01 2.38043140e-15 5.66133028e-06 2.41087041e-13
 3.02282831e-17 7.47463833e-15 6.42653238e-19 7.73562147e-16
 2.29741493e-13 1.39857596e-13]","[0, 1]",2.1938598700852436
"[1.44545226e-11 6.52150428e-09 3.23254763e-09 6.89436326e-10
 9.99997230e-01 2.28225932e-07 2.97186636e-10 2.53145523e-06
 5.58353033e-11 4.39402401e-13]","[1.00921259e-26 4.65239845e-31 9.10064532e-25 2.70321150e-27
 5.76117120e-16 2.08122456e-21 6.18877943e-31 1.00000000e+00
 1.07576531e-25 8.92214713e-39]","[1, 0]",23.988406095680244
"[9.99989667e-01 1.34505568e-08 3.01621435e-07 3.67548198e-06
 2.49793609e-06 1.73854841e-07 4.71514850e-08 9.50165048e-07
 2.51909907e-06 1.54218311e-07]","[9.99999971e-01 2.35456456e-09 5.38525678e-11 5.14608437e-09
 6.75380863e-12 1.20000390e-09 6.12413846e-12 2.41995393e-10
 1.86142759e-08 9.13403459e-10]","[0, 1]",4.0483193835965086e-05
"[7.18744334e-04 8.74138598e-05 9.94821546e-01 6.80790649e-05
 1.65880949e-03 2.79285051e-04 1.67901862e-03 6.84059185e-05
 4.34436700e-04 1.84261298e-04]","[2.40964922e-13 1.47298856e-15 2.31595683e-08 1.20251920e-12
 2.25230778e-15 4.53267460e-13 9.99999977e-01 2.47843469e-13
 3.59906669e-17 1.03679940e-16]","[1, 0]",11.97656236044616
"[1.13778476e-11 6.40951229e-11 2.08216662e-09 2.01187313e-09
 1.28270268e-05 9.58186545e-09 8.59105188e-11 9.99987159e-01
 3.90107900e-11 2.03600239e-12]","[1.04766386e-30 6.47507903e-41 3.62586636e-35 4.09165005e-25
 1.34056462e-31 7.65757510e-19 8.20151205e-38 1.00000000e+00
 8.74773808e-34 9.60062820e-38]","[0, 1]",0.0003838919750692115
"[1.72285787e-08 9.99984721e-01 4.26493812e-07 8.49110495e-06
 4.60302072e-08 2.82833919e-06 1.46503930e-08 9.44078813e-08
 7.30137474e-10 3.35958072e-06]","[4.80286227e-22 1.00000000e+00 3.23462778e-20 3.85610617e-13
 3.66534883e-27 1.12954803e-17 2.33929071e-19 1.85361617e-26
 1.65387416e-27 2.78514413e-11]","[0, 1]",0.00013850589758605662
"[9.99978813e-01 9.56253778e-09 1.83010504e-07 9.82056697e-08
 1.24840265e-08 3.67831374e-07 1.95316874e-09 8.75685612e-09
 1.96080377e-05 8.96751465e-07]","[8.05476850e-12 4.47648250e-17 6.11077428e-16 7.95815186e-15
 1.47458927e-16 3.16823261e-15 5.92488790e-19 5.07930110e-18
 1.00000000e+00 4.46705122e-13]","[1, 0]",18.191789275737197
"[6.23822454e-05 7.96254134e-05 1.58091396e-02 5.57009908e-01
 4.81396573e-04 3.41003939e-01 3.79543795e-06 8.55260517e-02
 2.29586692e-05 8.04168308e-07]","[2.05392544e-10 7.11582818e-08 2.41804501e-02 8.73392591e-01
 5.72042863e-06 1.02357794e-01 4.77114779e-11 3.97755355e-05
 2.35306008e-05 6.69181825e-08]","[1, 0]",0.5462607856407705
"[8.15301627e-04 1.53761881e-06 2.31029867e-03 4.17810299e-04
 1.10515691e-01 7.30903312e-05 3.41969679e-06 4.27691090e-05
 8.85790185e-01 2.98971778e-05]","[9.83868522e-10 1.01789050e-15 1.60114802e-10 9.25055072e-10
 4.21255304e-10 4.88947088e-09 1.88727380e-15 6.97116019e-13
 9.99999957e-01 3.59952168e-08]","[0, 1]",1.10631442932545
"[5.24128139e-03 1.83847475e-06 8.29583267e-04 4.57651065e-04
 6.00374716e-04 3.23395936e-05 3.85416274e-05 6.61117894e-05
 9.92723333e-01 8.94465089e-06]","[1.36026644e-15 7.51843181e-17 1.54136881e-20 2.12146050e-19
 7.75258203e-21 2.21085018e-23 3.00935338e-24 2.55657926e-23
 1.00000000e+00 5.74971668e-17]","[0, 1]",0.1147680517518215
"[2.66580177e-05 1.81560323e-04 4.04074941e-04 9.25319958e-01
 4.03574760e-05 2.24209385e-02 9.70995290e-04 4.97332328e-02
 7.23281833e-04 1.78942577e-04]","[4.85577384e-13 3.16678996e-18 1.73784247e-08 2.03565131e-07
 9.71328930e-13 8.90411044e-09 3.74266216e-15 9.99999770e-01
 1.81525357e-15 3.73783689e-14]","[1, 0]",8.713477603941898
"[9.89714727e-01 1.08740044e-05 9.99048807e-03 4.11859923e-05
 1.80534163e-04 4.31571247e-06 1.90603242e-08 2.97743391e-06
 5.47142687e-05 1.63951820e-07]","[9.99999988e-01 4.59268128e-11 6.47342619e-10 1.01244645e-08
 7.25183184e-12 5.92214443e-10 5.02202479e-13 4.47731713e-11
 9.75362591e-12 1.91370264e-10]","[0, 1]",0.08497171326486544
"[9.06049618e-01 1.27661690e-08 1.35608337e-03 3.22266401e-06
 6.84204715e-02 7.69332859e-08 1.09632385e-09 3.06407054e-04
 2.38640722e-02 3.41723087e-08]","[9.99999673e-01 5.06926995e-23 2.46070889e-14 3.55201299e-13
 2.87250518e-20 1.15547954e-19 3.13413518e-28 2.54014570e-19
 3.26506713e-07 1.05678804e-16]","[0, 1]",1.6079689367130006
"[1.02027670e-03 8.44013975e-03 1.15760403e-01 2.14051035e-01
 1.95112978e-01 6.95802064e-02 3.12958366e-01 8.03019951e-02
 2.74976339e-03 2.48363708e-05]","[1.06293737e-10 7.87179793e-08 5.00119924e-02 9.49914732e-01
 4.35531522e-08 3.46592000e-05 3.84164289e-05 2.03100994e-10
 7.73956891e-08 1.28130779e-11]","[1, 0]",4.609834597772649
"[3.24576477e-03 4.42849187e-04 5.42182191e-02 8.73988570e-01
 5.38487773e-02 2.31488974e-03 3.15343581e-04 1.16094962e-02
 1.44098597e-05 1.68011674e-06]","[6.17606337e-05 2.08300769e-08 9.99908113e-01 2.62063314e-05
 9.62541273e-07 2.82174946e-06 2.64449165e-08 2.72770024e-08
 4.22085137e-08 1.86765541e-08]","[1, 0]",6.316624646705888
"[4.06660912e-06 4.49796611e-05 1.78861795e-04 9.85038900e-01
 5.35809884e-05 1.24037002e-02 9.67995744e-07 2.26890340e-03
 2.84520493e-08 6.01089293e-06]","[4.47774522e-09 1.35658256e-10 1.10015989e-08 2.61992751e-05
 8.98187717e-12 9.99973784e-01 5.57391623e-12 1.00689831e-09
 1.06291784e-11 6.76528106e-11]","[1, 0]",7.374213707391626
"[4.96757313e-07 1.50191974e-07 1.90350863e-05 8.84439877e-05
 1.18161039e-03 9.96585609e-01 2.44223114e-06 2.12220013e-03
 1.49445053e-09 1.05814303e-08]","[2.46659423e-14 2.86906283e-15 4.02263220e-11 2.44974045e-09
 1.02615037e-07 8.52962325e-07 3.11772742e-14 9.99999042e-01
 5.60943340e-18 1.58271657e-18]","[1, 0]",10.038964500512439
"[6.90792064e-04 8.47758478e-05 9.98745288e-01 1.12347062e-05
 8.16167452e-06 2.57124511e-06 9.55641106e-08 3.48089646e-05
 3.68437378e-04 5.38344587e-05]","[1.00000000e+00 2.50583846e-15 7.09589624e-11 8.06002212e-14
 6.52955892e-15 6.14556994e-16 5.94360767e-14 4.81516103e-16
 2.55925815e-10 6.44458873e-11]","[1, 0]",15.310156353785198
"[1.09499739e-09 2.90406065e-09 5.27279680e-03 4.68215892e-05
 3.57419515e-04 1.34309855e-07 9.94322822e-01 1.37969572e-09
 7.02406892e-11 9.72423933e-11]","[9.36850393e-26 7.82518476e-36 5.11569757e-19 3.51001627e-18
 1.22109899e-19 1.31549228e-21 1.00000000e+00 8.79130007e-28
 4.24289527e-31 5.48828840e-37]","[0, 1]",0.10429858368294534
"[9.56205903e-08 3.02116425e-10 2.82199757e-07 1.72079587e-06
 9.99982340e-01 4.16092782e-08 1.55006956e-05 7.58809200e-09
 1.08027764e-08 2.14831598e-10]","[7.79867799e-13 3.21171263e-14 6.79474459e-09 2.29730516e-08
 9.99998023e-01 5.24833109e-12 1.94768869e-06 3.35314004e-13
 3.40205663e-12 2.64567235e-13]","[0, 1]",1.9064082549264037e-05
"[9.48873399e-09 2.37454088e-08 1.70602973e-07 2.22758092e-08
 3.84544909e-07 2.25801727e-07 8.55735111e-10 9.99999162e-01
 2.43562205e-11 1.94774461e-10]","[1.51236008e-14 7.74670635e-19 1.45386253e-11 1.24761124e-12
 9.99999999e-01 1.41651841e-09 5.80204820e-15 3.04444616e-11
 9.63363034e-23 7.97015657e-23]","[1, 0]",19.49314956393261
"[6.17581932e-09 1.40818901e-04 5.26929068e-09 1.33458071e-08
 1.90455934e-08 6.64835895e-10 7.78877076e-10 5.70940867e-09
 4.63860717e-11 9.99859130e-01]","[3.38509571e-17 8.67922561e-13 1.16654406e-17 4.51684111e-17
 4.21032625e-23 4.23577733e-20 6.37931245e-25 2.17132126e-20
 2.93357356e-25 1.00000000e+00]","[0, 1]",0.001331734992712652
"[1.94150323e-06 9.99988675e-01 4.38772174e-07 3.15331104e-07
 3.42190160e-08 2.24362760e-08 4.76552971e-11 3.24122719e-08
 8.42558321e-11 8.54006298e-06]","[1.09961653e-27 1.00000000e+00 2.93548100e-25 2.66565130e-26
 2.90752806e-35 8.62662176e-32 4.91033897e-32 6.55867395e-37
 1.88889442e-29 2.96081186e-13]","[0, 1]",0.0001396901803431266
"[1.50525127e-04 1.37942122e-09 9.97158765e-08 1.78377895e-07
 1.22900608e-06 1.01083984e-08 6.80185458e-09 7.17689477e-09
 9.99847481e-01 4.60879309e-07]","[4.52537687e-20 6.65940684e-26 8.52550715e-27 5.21146212e-21
 2.28612019e-23 3.72009579e-26 3.18930277e-25 2.42395214e-25
 1.00000000e+00 1.14276450e-25]","[0, 1]",0.00272894862744684
"[1.92489199e-07 2.29716891e-07 5.80067434e-04 2.04383220e-04
 9.94683985e-01 2.60455926e-05 4.49863755e-03 3.38203012e-07
 5.89097821e-06 2.29576462e-07]","[1.86374999e-17 1.14729964e-22 1.06744092e-12 3.52448811e-13
 8.11779210e-13 6.08717241e-18 1.00000000e+00 6.76707257e-17
 2.01745800e-14 2.68149092e-21]","[1, 0]",16.541305941865488
"[5.85210276e-04 7.41945933e-06 3.11785790e-05 2.41255080e-03
 9.96439085e-01 4.19708582e-04 1.02000915e-04 5.35878230e-09
 3.16799305e-07 2.52409855e-06]","[6.42960565e-13 2.41923791e-17 6.82370309e-14 9.99999997e-01
 7.19128177e-10 1.87715350e-09 3.97641885e-10 4.13946212e-20
 1.06134863e-15 2.28573880e-14]","[1, 0]",13.503186325162094
"[1.18680924e-10 1.36788098e-07 3.58929563e-12 1.41528410e-11
 8.61032604e-11 8.69709509e-13 4.55381789e-12 1.61515413e-11
 2.41938212e-11 9.99999863e-01]","[6.27763899e-21 2.30257855e-14 8.54307846e-26 8.21153237e-21
 6.01559047e-27 3.29768075e-26 2.88892279e-29 1.21329541e-23
 8.02821441e-23 1.00000000e+00]","[0, 1]",1.0706255709103956e-06
"[5.93161361e-09 2.81026412e-11 6.55674646e-05 6.08016353e-08
 1.55046940e-03 2.09087275e-12 9.98383755e-01 1.04529705e-07
 3.64290774e-08 1.73326423e-11]","[1.28408999e-15 1.74435530e-23 4.71859978e-13 1.68571212e-13
 9.99999891e-01 2.83419880e-15 1.09344388e-07 6.51033151e-16
 8.01130342e-17 1.54607559e-21]","[1, 0]",11.230819849336235
"[4.99877346e-06 6.50274325e-03 7.03730862e-07 6.56711350e-08
 1.32370245e-07 5.20906251e-07 2.88283067e-09 2.18542802e-07
 4.85038798e-07 9.93490129e-01]","[8.40252535e-14 3.10522437e-09 9.94732128e-14 3.89125758e-15
 1.55902663e-18 9.98230957e-16 5.37013584e-13 1.53360159e-09
 7.92460653e-18 9.99999995e-01]","[0, 1]",0.047408113756691926
"[5.68597448e-07 3.18179857e-07 4.48852536e-05 9.94914350e-01
 3.48209538e-06 5.03622933e-03 5.71274824e-09 1.32760959e-07
 7.97570706e-10 2.72285406e-08]","[5.65901782e-36 1.81782528e-31 3.33226043e-31 1.00000000e+00
 9.39274935e-22 2.68325617e-22 3.68936565e-38 2.92974570e-39
 1.69197402e-42 4.15967019e-30]","[0, 1]",0.11321001738915412
"[3.95055555e-06 5.88514815e-06 4.72343947e-03 6.81961112e-01
 3.06333671e-01 6.18978551e-03 5.88820455e-05 7.21138703e-04
 6.12604344e-08 2.07505138e-06]","[1.60104691e-11 4.43214974e-11 1.04443008e-07 9.99999711e-01
 2.63978125e-08 1.55406187e-07 6.09348845e-11 2.18274127e-09
 3.73742179e-14 1.17861477e-12]","[1, 0]",2.615579355463931
"[1.72012630e-08 3.70513733e-07 1.83691830e-06 5.75917185e-05
 2.39030925e-03 9.79309030e-01 6.23288319e-08 1.82407801e-02
 4.33014446e-10 1.14915146e-09]","[3.91210291e-23 2.63736721e-24 8.07946899e-24 4.73615485e-18
 3.79858079e-14 8.06372544e-08 1.63514905e-22 9.99999919e-01
 3.68194305e-29 1.70319745e-26]","[1, 0]",9.983597643644204
"[1.16600432e-06 9.36260498e-10 8.36038336e-07 2.53905539e-02
 7.28460548e-07 9.74594913e-01 1.81275442e-09 1.17628539e-05
 3.63873966e-08 9.90089900e-10]","[1.69808053e-27 2.57951955e-34 1.53369433e-26 1.58328437e-14
 3.01804762e-23 1.00000000e+00 5.49377982e-27 1.12279197e-26
 5.37843838e-33 1.82172009e-34]","[0, 1]",0.357452711308683
"[3.70671276e-03 6.73368666e-04 7.31806114e-05 2.04566522e-04
 2.56957736e-03 4.47324556e-05 4.90244624e-06 1.67453905e-03
 6.51944407e-07 9.91047768e-01]","[1.75101458e-15 9.15934407e-17 3.48407332e-12 1.24615640e-08
 1.19762985e-16 3.90731051e-14 7.98141532e-19 1.64685166e-15
 1.77301226e-21 9.99999988e-01]","[0, 1]",0.12736189438972012
"[7.96172696e-08 3.93238353e-07 3.06005515e-07 5.16915507e-06
 9.98681657e-01 4.22138368e-04 4.23741550e-08 8.90213788e-04
 1.82637259e-11 2.36167879e-10]","[7.47083634e-21 1.72573391e-26 6.70433495e-25 7.45514844e-20
 1.46164085e-18 4.41338688e-15 4.23480518e-25 1.00000000e+00
 2.46375567e-31 6.64679319e-27]","[1, 0]",24.02009114181326
"[8.82606678e-06 4.57505343e-06 3.91587881e-06 6.60200240e-03
 1.77343440e-02 9.56113278e-01 8.55377817e-06 1.95208436e-02
 3.20832526e-06 4.52994668e-07]","[2.75062544e-16 1.17880394e-16 5.77611342e-13 3.59096363e-06
 9.21648357e-08 9.05849438e-01 3.19384346e-13 9.41468793e-02
 1.18633430e-14 1.02143054e-14]","[1, 0]",0.19305546883459282
"[1.98093798e-08 1.33677841e-09 6.42920864e-08 3.09702834e-09
 9.99881720e-01 2.12929887e-08 2.21503355e-09 1.18164589e-04
 7.09451348e-11 2.86830382e-09]","[1.44778056e-16 2.81737846e-17 2.09971656e-12 1.35891551e-12
 9.99997249e-01 1.00052350e-12 6.48656843e-15 2.75145209e-06
 3.34342930e-19 1.04671296e-16]","[0, 1]",0.00021766728786761945
"[2.27306758e-08 1.00125337e-07 3.41872706e-08 1.04671808e-01
 4.89202039e-07 8.95326372e-01 1.24895022e-09 5.61463277e-07
 1.50854842e-08 5.96730729e-07]","[1.16960126e-17 3.13315773e-22 1.92878059e-18 2.37885574e-03
 5.89652266e-16 9.97621144e-01 6.10307818e-21 1.73047806e-15
 4.59015172e-19 1.59357466e-15]","[0, 1]",0.1991013435063097
"[9.99848943e-01 6.85272764e-09 4.09546712e-07 5.71505478e-07
 2.70552343e-05 1.29702305e-08 2.93571864e-08 1.63522463e-07
 1.22802723e-04 5.21990796e-09]","[4.44315608e-21 1.41327818e-21 4.34397282e-25 1.56274055e-22
 4.54725717e-24 6.66138560e-27 5.09067811e-22 1.21355751e-23
 1.00000000e+00 2.09014874e-24]","[1, 0]",27.9303662416875
"[1.04886957e-05 6.80973168e-05 3.31295355e-03 1.05093978e-05
 4.38054653e-04 1.28975900e-06 1.59901799e-06 7.25010444e-07
 9.96155931e-01 3.51198068e-07]","[9.89819040e-21 4.31052025e-28 1.00000000e+00 4.30082738e-26
 4.69073718e-17 1.49033331e-30 1.82502035e-23 1.24775096e-29
 2.05661589e-20 9.62428870e-32]","[1, 0]",25.430657714178288
"[9.99989090e-01 3.34559321e-10 4.78357381e-09 1.68342656e-08
 5.87536822e-08 1.31780164e-09 2.37461904e-10 4.03909849e-10
 9.78350347e-06 1.04377343e-06]","[2.28658397e-16 8.56791106e-21 1.38383734e-25 2.99178426e-21
 1.41302098e-21 4.98396237e-24 4.22541739e-22 6.73408084e-25
 1.00000000e+00 1.49114885e-20]","[1, 0]",23.774317300581817
"[4.74156360e-14 9.99999653e-01 2.54505480e-10 2.88416742e-12
 3.19749815e-11 1.06440438e-11 4.04944954e-14 3.04521275e-12
 2.32049368e-14 3.46901157e-07]","[7.86863775e-21 1.37104524e-15 6.62342790e-22 8.89255900e-20
 7.34552000e-28 2.05914167e-24 2.95279921e-28 1.74192681e-20
 6.22322540e-25 1.00000000e+00]","[1, 0]",24.548705783052803
"[6.73045872e-09 4.46125235e-06 1.45166639e-05 1.05772571e-03
 1.32351055e-07 9.98915054e-01 6.18711697e-06 1.75279319e-06
 1.46306290e-07 1.75184271e-08]","[5.30586927e-17 1.38852794e-12 1.85263562e-07 2.57766590e-05
 1.36983069e-12 9.99974036e-01 4.58510481e-10 1.69453416e-09
 1.04559306e-13 1.68785849e-11]","[0, 1]",0.002019186342077238
"[9.90773577e-11 2.82488014e-12 3.39351359e-11 9.99999820e-01
 1.78556353e-07 1.68489940e-09 6.68025350e-12 7.25218596e-12
 1.95796607e-15 9.91894775e-11]","[1.97851508e-28 1.40254294e-32 9.02497298e-27 1.00000000e+00
 7.46934510e-25 7.06006219e-20 1.05666188e-19 2.01473542e-31
 1.30251720e-29 1.64665292e-29]","[0, 1]",3.597699486514775e-06
"[1.20684221e-13 6.80416912e-09 8.10216563e-15 5.41833841e-13
 3.16888313e-13 4.78305942e-15 6.24293419e-14 2.80495418e-13
 4.71543559e-14 9.99999993e-01]","[1.32679393e-28 9.99999846e-01 1.35996566e-28 1.21103234e-25
 5.25481940e-30 1.11726164e-31 1.64902149e-24 8.29673820e-28
 1.30060854e-26 1.53842705e-07]","[1, 0]",17.246529879410048
"[1.14038269e-07 7.71502589e-01 4.16962453e-08 2.95959344e-06
 2.89862996e-07 3.03728614e-07 1.17596548e-07 9.15344306e-07
 2.32915465e-08 2.28492646e-01]","[1.77200256e-14 2.53858093e-09 2.97860243e-13 4.71387418e-12
 1.63578774e-16 2.49867200e-15 4.90822374e-12 5.57043636e-15
 1.04979561e-16 9.99999997e-01]","[0, 1]",8.104094529762271
"[1.22397472e-05 1.39003306e-05 2.51961863e-02 1.17833677e-03
 2.93176531e-04 9.56878136e-01 2.61626842e-04 5.80907779e-05
 1.61072462e-02 1.06022264e-06]","[4.78513560e-08 8.59331637e-12 9.97760132e-01 2.23572799e-03
 1.48789561e-06 1.45981727e-07 2.35510327e-06 1.99195378e-09
 1.01454432e-07 3.60029088e-11]","[1, 0]",9.396981272115442
"[2.94013042e-03 2.42972514e-03 7.59832818e-02 6.30947088e-06
 2.80205398e-07 4.12093934e-04 1.10553426e-07 2.08919647e-05
 9.18205608e-01 1.56811713e-06]","[1.11890446e-22 5.69930298e-31 1.00000000e+00 2.20288699e-19
 2.83135144e-23 9.39828921e-18 4.30365785e-25 5.51554023e-28
 8.26314991e-20 7.13106757e-21]","[1, 0]",21.4746297512885
"[9.99487412e-01 3.34257804e-06 3.12686821e-07 1.32216327e-06
 1.32612332e-05 1.02371271e-07 9.74373997e-08 3.03729991e-07
 4.92196407e-04 1.64925231e-06]","[1.00000000e+00 2.08817410e-22 2.26912897e-22 2.00623072e-29
 1.43490220e-29 6.26688789e-31 2.46548762e-28 7.04071216e-25
 3.68711437e-23 8.15710574e-26]","[0, 1]",0.011354111876705125
"[1.24213997e-18 1.00000000e+00 6.33106056e-19 3.52036785e-16
 4.08893553e-18 1.07858829e-22 1.06194644e-16 5.47078958e-21
 3.90224470e-21 8.24627097e-15]","[1.68794787e-27 1.00000000e+00 2.49175650e-31 6.94809687e-30
 6.05903436e-37 1.02617457e-31 9.54451040e-34 1.29698441e-31
 1.06104323e-28 1.27322776e-11]","[0, 1]",4.67185239153069e-11
"[1.84761088e-04 9.87970159e-01 6.40523774e-09 3.74596796e-09
 9.04640342e-07 4.13894177e-10 2.12411499e-11 1.42652621e-07
 8.85208082e-09 1.18440128e-02]","[1.87368391e-10 9.69078234e-01 5.99134987e-18 4.60551065e-16
 1.56732591e-20 9.09416603e-22 4.33440046e-24 1.83489806e-20
 6.99946516e-18 3.09217662e-02]","[0, 1]",0.010627874898261273
"[9.19504049e-01 6.83199096e-05 6.56815700e-06 7.22407294e-08
 4.91398548e-07 8.12444901e-08 1.50251267e-07 2.13734802e-07
 8.04162642e-02 3.78996213e-06]","[2.71816054e-07 3.84814055e-10 7.04284637e-18 7.72019186e-16
 2.65924009e-18 3.64074526e-18 2.77358415e-18 1.16822393e-20
 9.99999728e-01 3.16182760e-16]","[1, 0]",8.071494072296481
"[1.04411560e-13 4.50011532e-11 5.95394014e-13 6.67464231e-12
 5.14965394e-12 9.54748054e-14 7.21836309e-13 8.51960776e-14
 3.98430663e-14 1.00000000e+00]","[2.22403831e-28 1.00000000e+00 2.02826895e-29 6.32320064e-27
 3.25602216e-35 1.12896423e-28 1.31836956e-30 1.33725095e-32
 5.36341541e-32 5.48972231e-18]","[1, 0]",31.78399349858717
"[3.43270971e-21 2.99141275e-19 6.44103494e-24 3.88430913e-23
 1.36878453e-23 2.14769417e-30 1.00000000e+00 2.31623317e-24
 1.17516909e-22 7.67107093e-24]","[5.80589667e-33 1.00000000e+00 3.20254733e-38 5.62976157e-44
 2.38157669e-51 6.95490448e-44 2.39963563e-42 1.69570247e-44
 5.75535912e-37 3.57379629e-26]","[1, 0]",69.243314
"[5.25397764e-02 8.06733368e-03 4.50332633e-06 6.46659435e-08
 8.89098737e-06 6.87962052e-08 9.30671411e-09 5.54879959e-05
 1.85933057e-05 9.39305271e-01]","[6.09942882e-05 1.63340441e-05 8.86024741e-11 7.71961867e-14
 5.63580943e-12 1.01739878e-16 1.68122614e-13 3.22576620e-09
 1.34096459e-10 9.99922668e-01]","[1, 0]",0.2046726810692812
"[9.99999552e-01 3.06519406e-10 1.38827503e-09 7.75145671e-09
 2.92462976e-08 2.81721834e-08 7.55562763e-12 1.12413357e-11
 3.77226117e-07 4.29233721e-09]","[3.12228568e-25 3.56326656e-29 1.62304803e-31 3.42555503e-27
 1.00946862e-33 4.19030270e-32 1.80578915e-29 4.19517203e-36
 1.00000000e+00 1.02841333e-34]","[1, 0]",35.60822782233565
