Number,Teacher,Student,Ground Truth,Case
2847,"tf.Tensor(
[[ 5.308882  -2.9030724  1.9377202  1.1795802 -1.8095164 -2.9266326
  -8.603107  -1.8099581  7.3845663  3.8541617]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  9.246834   -11.665875    -3.2951708    0.45865217 -11.197851
  -10.159902   -22.148882    -8.760628    12.4773445   -2.978084  ]], shape=(1, 10), dtype=float32)",[8],C1
2848,"tf.Tensor(
[[-3.8536377  -1.6350334  -1.0596144   1.6863415  -2.0538855  -0.46443036
   8.888286   -2.8457596  -2.648714    0.74397093]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-24.21686   -27.318567   -6.155453   -1.9461575  -9.600287  -14.060639
   19.015852  -23.019127  -12.120871  -12.598151 ]], shape=(1, 10), dtype=float32)",[6],C1
2849,"tf.Tensor(
[[-4.1921115  -7.8859544   0.20424573  3.3900642   6.712097    1.8671838
   7.1327443  -2.9331908  -4.914909   -6.297174  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-16.530699  -22.849554   -6.0982914   2.4077084  -1.5822862  -4.9231024
   15.455763  -17.371124  -11.998512  -15.655038 ]], shape=(1, 10), dtype=float32)",[6],C1
2850,"tf.Tensor(
[[ -6.212848    -6.7992616   -0.31247395   3.0696652   -3.500118
   10.176979   -11.529062    -0.06169286  -4.2741356   -8.998799  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-40.647648  -36.40441   -23.268324   -3.9866076 -42.97291    33.794704
  -38.205418  -12.417801  -46.90934   -38.738228 ]], shape=(1, 10), dtype=float32)",[5],C1
2851,"tf.Tensor(
[[-6.666844   -4.026828   -2.2313528  -3.255932   15.472182   -3.64395
  -8.342983    0.04928614 -7.1568575  -8.612192  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-17.0194    -28.406605   -6.7304726  -6.975318   41.444637   -9.748357
  -18.305847  -14.794554  -33.414753  -31.042133 ]], shape=(1, 10), dtype=float32)",[4],C1
2852,"tf.Tensor(
[[ -8.111118   -3.1411335  12.180134   -2.6460629   3.8007522  -6.78557
   -2.1125896  -5.79942   -13.759781  -11.393742 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-32.98883   -50.6204     33.2065      5.203807   -3.1493285 -10.124595
  -28.898634  -27.589365  -51.15011   -34.671017 ]], shape=(1, 10), dtype=float32)",[2],C1
2853,"tf.Tensor(
[[-3.1181989   2.6642382  -0.43497247 -5.328155   -1.1850685  -3.3469036
  -7.651881   -5.9568167  -7.1456494  14.991954  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -1.8164229 -12.812895  -15.762468   -6.0381722 -19.6767    -20.447094
  -31.011889  -18.590881  -22.550436   28.21618  ]], shape=(1, 10), dtype=float32)",[9],C1
2854,"tf.Tensor(
[[-1.8411511   6.4238367  -4.6560454   0.34642917  1.8326321  -3.1844947
  -4.3210826   2.3276114  -6.591505   -1.8170764 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.6615827    0.44011077 -14.436385    -3.0751028   -8.579893
   -6.1891446   -6.372684    -0.86970186 -13.867268     8.286918  ]], shape=(1, 10), dtype=float32)",[9],C3
2855,"tf.Tensor(
[[-5.739202   -0.77156043  2.4869425   3.865384    3.2169461   1.6446043
  -3.7888827  -3.3115952  -5.3037705  -9.28977   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-17.560146   -12.181721    -2.891334     7.0194526   -0.48671567
   -4.375543    -9.552208   -15.021927   -13.48382    -14.390327  ]], shape=(1, 10), dtype=float32)",[3],C1
2856,"tf.Tensor(
[[ -1.4595371  -6.5180826  12.122426   -1.4234601   2.6209812  -2.242848
   -2.5296586  -2.0369856  -4.6875744 -11.508508 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-22.475891 -45.814064  30.28948  -22.184427 -10.27999  -15.90272
  -19.09614  -25.08211  -21.784306 -19.572174]], shape=(1, 10), dtype=float32)",[2],C1
2857,"tf.Tensor(
[[13.624474   -2.8666883  -1.9954054  -3.8062434   0.83369076 -3.888425
  -4.502339   -0.82373106 -9.028679   -5.1651263 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 16.565962   -14.659281    -3.873909    -0.09220657  -2.0221186
   -9.910409   -15.211103    -3.0912826  -13.341291    -2.7933064 ]], shape=(1, 10), dtype=float32)",[0],C1
2858,"tf.Tensor(
[[ -9.356352   -8.909209   -1.7173729  -3.0486317  14.618647   -4.011727
   -3.303862    5.980723  -10.261449  -11.0293665]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-16.94643    -23.14319     -2.988411    -6.0881557   24.611034
    0.04982501 -15.516622    -5.909914   -26.957058   -20.705711  ]], shape=(1, 10), dtype=float32)",[4],C1
2859,"tf.Tensor(
[[-6.521092  14.447228  -1.6838256 -5.0111737 -3.3656135 -3.7064762
  -4.5803714 -4.141355  -5.2270947  5.7720613]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-19.232761   12.449275   -3.3275619 -12.762332   -6.8998637  -4.4043837
   -8.804706   -9.416067  -21.333654    6.031248 ]], shape=(1, 10), dtype=float32)",[1],C1
2860,"tf.Tensor(
[[ -9.740015   -11.44483     -5.541285     5.890455     5.047279
   12.857735    -1.1712002    0.97164726 -10.853821    -7.4162135 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-18.68795    -20.021206    -4.02802      5.065877    -0.17220938
   14.65112     -3.3408537   -7.1978035  -19.558702   -19.406174  ]], shape=(1, 10), dtype=float32)",[5],C1
2861,"tf.Tensor(
[[ -7.467077   -9.426815   -1.3651681   5.8817925   4.219865   12.24273
   -0.6555462  -3.023963  -14.75391   -15.348817 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-30.897217  -20.61005   -19.183895   -1.0082603 -16.637524   25.672531
  -18.120634  -28.676376  -40.18504   -26.50504  ]], shape=(1, 10), dtype=float32)",[5],C1
2862,"tf.Tensor(
[[-4.569782   -5.31333     0.25257313  1.1793209   2.7743359   0.5882678
   4.889315    2.0188518  -4.4352007  -6.621631  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-14.390173   -20.833023     9.479443    -7.694023    -1.7092904
   -0.89984995   6.3072114  -12.4473915  -12.340246   -11.060965  ]], shape=(1, 10), dtype=float32)",[6],C2
2863,"tf.Tensor(
[[-2.1472013  -3.7672372   1.341651    0.09024492  6.2875752  -5.3109083
  10.870917   -2.44947    -2.9674544  -2.5721526 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-10.029079 -22.252188  -9.353188  -8.273522 -12.53196  -21.116833
   20.442438  -9.683006 -24.884615 -12.464248]], shape=(1, 10), dtype=float32)",[6],C1
2864,"tf.Tensor(
[[ -7.9825096 -13.295811   -2.2922645   4.3732004  -1.8491851  12.693799
   -9.355818   -6.268024   -8.967616  -11.497728 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-29.150814   -35.533493     0.27069294   7.696801    -5.862473
   23.288275   -14.434309   -13.481043   -17.743322   -26.65891   ]], shape=(1, 10), dtype=float32)",[5],C1
2865,"tf.Tensor(
[[-1.6843841 -1.1652429  1.7104657 -0.8839164  1.5680448 -4.089846
   6.013806  -1.2774755 -2.6397624 -3.6079586]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-17.810484 -25.603195  -8.778182 -16.184647 -17.547432 -14.686383
   21.555153 -11.596737 -18.269781 -16.8389  ]], shape=(1, 10), dtype=float32)",[6],C1
2866,"tf.Tensor(
[[-0.08490666  4.8967867  -4.4163637  -1.2692703  -3.2206056  -5.325976
  -2.5869775  -5.010416   -2.5654058  14.656044  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -1.0202897   1.9823925  -7.8533936 -10.235458  -18.225388  -16.93228
  -15.798779  -11.95896    -5.6570296  26.352364 ]], shape=(1, 10), dtype=float32)",[9],C1
2867,"tf.Tensor(
[[-6.0053897 -3.1334    -1.5002829  4.053419   3.3656373  1.7004453
   2.1948156  4.2323713 -4.5022206 -7.006719 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-19.41197   -22.241041  -14.846193    0.5015805   9.292063    5.7489424
   -5.716642   10.8831005 -22.673483  -21.259058 ]], shape=(1, 10), dtype=float32)",[7],C1
2868,"tf.Tensor(
[[-2.9387732   0.9365613  -1.5050819  -0.9930712   3.1602695   0.00582217
  -2.0623064   3.3224847  -5.3850193   4.757509  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-12.127097    -4.029016     0.45298135  -5.491821     0.09841304
   -4.5625687   -8.470261    -0.8990492  -21.413889     1.1945937 ]], shape=(1, 10), dtype=float32)",[9],C1
2869,"tf.Tensor(
[[-1.7217009 -6.4016585  0.0925142 -2.915504  12.153426  -7.3774734
  -3.8417983 -1.691254  -8.967018  -8.10448  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -2.4344091 -11.613903    3.3563237  -9.097974   15.839368  -12.435466
  -13.244153   -6.8862853 -26.541157  -13.23021  ]], shape=(1, 10), dtype=float32)",[4],C1
2870,"tf.Tensor(
[[ 0.18999928 -2.259898   -0.9106453  -2.1401832  -0.5795908  -1.8178656
  -4.081995   -2.8100283  13.712885    0.66921127]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.6085327 -14.937684  -19.55502   -12.625888  -10.226374  -18.527607
  -12.2368145 -16.984089   30.827986  -14.937581 ]], shape=(1, 10), dtype=float32)",[8],C1
2871,"tf.Tensor(
[[-6.5054955 -6.0899634 -2.0300915 10.215776   1.1680261  1.9004512
  -6.806606  -5.414472  -4.7419267 -5.3733726]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-27.985046  -27.906614  -10.900422   24.21134    -5.3466487  -4.4961443
   -1.1120688 -21.820429  -15.120121  -20.25302  ]], shape=(1, 10), dtype=float32)",[3],C1
2872,"tf.Tensor(
[[ -4.158076    10.003313    -3.3386075   -1.1178493   -0.73464274
   -3.321863    -6.107984    -1.5066828  -10.236698     3.1450367 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-25.025246   20.467762  -19.123714  -13.962444  -27.071167  -16.756336
  -24.9083    -22.778572  -42.149975   -2.1312375]], shape=(1, 10), dtype=float32)",[1],C1
2873,"tf.Tensor(
[[ 0.71852636  9.138271   -3.4778807  -6.6767344  -0.2373065  -8.85957
  -7.237822   -4.4954343  -7.708934    6.6536775 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -2.4817653   4.238844   -6.137097  -20.33202   -24.899656  -22.262209
  -19.700285  -14.057594  -14.178215   25.033434 ]], shape=(1, 10), dtype=float32)",[9],C3
2874,"tf.Tensor(
[[ 2.1908655 -3.6488223 -3.3279352 -0.749707   0.738587  -3.1691053
  -4.706676  -3.8495545 11.310965  -0.8014036]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  0.46539104 -13.620883   -17.126915    -8.510832    -7.5024967
  -13.678507   -14.933931   -18.713745    22.017954    -6.036887  ]], shape=(1, 10), dtype=float32)",[8],C1
2875,"tf.Tensor(
[[  2.3786366   18.105146    -7.2384124   -5.134108    -7.363119
   -5.821806   -11.465258    -8.246705    -0.21326482   2.6867652 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.5139976   19.296442   -21.035686   -14.683068   -26.596886
  -21.475822   -27.049706   -25.80294     -0.06052876  -4.596449  ]], shape=(1, 10), dtype=float32)",[1],C1
2876,"tf.Tensor(
[[-1.3345308   0.6360598  -0.43645895 -2.077858   -2.0712097  -4.481185
  -2.8875964  -4.018146   -3.0447583  12.817541  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.7348037   0.4648017 -11.319844  -13.064435  -16.489527  -16.590002
   -9.556357  -16.667486    0.7757678  25.091719 ]], shape=(1, 10), dtype=float32)",[9],C1
2877,"tf.Tensor(
[[10.889357  -3.1852555  2.412307  -1.8718343 -1.7270147 -5.9590354
  -4.5869727 -3.776874   2.6972036 -1.0889071]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 24.237823  -17.560993   -8.2494135 -12.955475  -16.293713  -21.087288
  -23.338034  -26.729246   -9.851946  -14.925587 ]], shape=(1, 10), dtype=float32)",[0],C1
2878,"tf.Tensor(
[[ -7.723428  -11.6262665  -2.3730335  13.638889    1.4283992   4.562698
   -8.535721   -8.4151    -12.407125   -7.9138284]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-30.650269  -37.504578   -9.955058   37.475494   -5.2971344  -5.9761505
  -19.383358  -24.977604  -27.3155    -22.351456 ]], shape=(1, 10), dtype=float32)",[3],C1
2879,"tf.Tensor(
[[ 7.189574   -4.809899   -2.6716938   1.2246085  -0.15109038 -0.6706096
  -7.3494215   0.04795095  0.496235   -1.3064165 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 29.832531  -26.85961   -11.265544   -7.8537884 -20.13647   -18.271198
  -19.168915  -21.139198   -1.8907158 -14.73517  ]], shape=(1, 10), dtype=float32)",[0],C1
2880,"tf.Tensor(
[[ -7.950793    -8.742501     4.6806526   -6.252       13.698474
  -12.715187    -1.0049227   -0.07555297  -8.614521   -12.11935   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-18.086405 -19.202978   8.512364  -6.198251  26.135881  -9.522191
   -5.198689 -11.833716 -25.51533  -15.864745]], shape=(1, 10), dtype=float32)",[4],C1
2881,"tf.Tensor(
[[-3.8390384  -4.0442796  -0.54502743 -0.4136806   2.0773835  -0.47164938
  -4.066447    7.9352136  -5.7730937  -5.4864173 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.875354  -23.264956  -16.315153   -4.9901314  -4.5881805  -7.9061213
  -12.7710495  15.678177  -13.786961  -18.843393 ]], shape=(1, 10), dtype=float32)",[7],C1
2882,"tf.Tensor(
[[-14.541698  -13.912944  -14.8391285  -7.6053424  -2.9014072  -6.429161
  -17.474844   18.026014  -20.760078  -13.23497  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-32.10938  -51.903294 -53.215267 -30.926199 -41.38005  -17.934072
  -53.049023  43.572693 -37.949005 -56.5929  ]], shape=(1, 10), dtype=float32)",[7],C1
2883,"tf.Tensor(
[[ -8.944975   -6.4360213  13.822627   -2.0616088  -2.654314   -3.6412344
   -6.6638517 -10.65422    -8.971548   -9.634512 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -64.86701  -116.709465   83.01013   -30.230276  -56.69008   -26.882767
   -88.88728  -105.585075  -68.158775  -41.792953]], shape=(1, 10), dtype=float32)",[2],C1
2884,"tf.Tensor(
[[-6.0717793  -4.0794196   0.05094634  2.462901    8.358917   -0.9075302
   7.0324545   1.9053215  -8.541112   -6.6940823 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-14.634735  -16.69369     1.6891727   0.8911514   1.3498523  -3.3972998
   11.441257   -1.3467572 -17.796984  -13.188604 ]], shape=(1, 10), dtype=float32)",[6],C3
2885,"tf.Tensor(
[[ -7.6934185   -0.30001032  -2.7380176    4.7597      -4.756024
   12.4843025   -6.410995    -6.742583   -10.879869    -8.18614   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-38.080795 -37.558746 -21.394716  -5.403835 -34.729084  33.135067
  -26.708319 -26.735298 -53.755657 -38.445076]], shape=(1, 10), dtype=float32)",[5],C1
2886,"tf.Tensor(
[[-4.3351345  -1.6579492  -1.7072319  -0.40459716  5.380229   -3.5277348
   8.97763    -1.1036055  -3.719266   -3.038625  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-14.841509 -24.448856  -8.617458  -6.374236  -3.080246 -16.129108
   10.446192  -9.698353  -5.117459 -15.461707]], shape=(1, 10), dtype=float32)",[6],C1
2887,"tf.Tensor(
[[-4.794259   2.5377674 -1.4006379 -1.220243  -1.3095845 -2.2067935
  -6.5455575 -4.6529098 -9.190611  12.080902 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-17.682636    2.5952969 -12.1089525  -7.4520826 -24.321732  -27.440285
  -21.844526  -19.15689   -15.867905   33.04293  ]], shape=(1, 10), dtype=float32)",[9],C1
2888,"tf.Tensor(
[[-2.051373   -1.740052    1.1540719   0.64568347 -1.642286    2.9865835
  -7.7082524   7.501986   -3.6831908  -8.334584  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-14.962491    -1.0229915   -8.821248     0.10083237 -12.783489
    4.3214326  -27.029787     6.1161604   -9.612658   -12.739577  ]], shape=(1, 10), dtype=float32)",[7],C1
2889,"tf.Tensor(
[[ -4.598739    -7.134518    -0.98028463   3.3080907    0.13085702
    1.4915452   -1.0369513    8.93239     -0.5641438  -10.46626   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-22.324362 -30.94446  -14.209785   6.371352 -14.114632   5.031005
  -13.925062  17.581882 -12.522821 -34.239563]], shape=(1, 10), dtype=float32)",[7],C1
2890,"tf.Tensor(
[[-11.727077  -10.663682   -0.3446774   6.668687    3.7840655  11.348429
   -2.6843796   2.1413355 -11.843853  -13.711518 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-24.104517   -31.383389   -13.296326     5.494666   -12.957085
   20.533823    -8.025357    -0.29051366 -25.092993   -26.895119  ]], shape=(1, 10), dtype=float32)",[5],C1
2891,"tf.Tensor(
[[-0.78875643 -5.0311303  -1.9111061  -2.74785    -1.1282898   0.94943684
  -3.597975   12.718313   -2.4835486  -2.8166692 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-12.412889  -26.330242  -15.433478   -7.5937376  -8.830533   -3.1309063
  -22.103512   36.36267   -16.28776    -7.372388 ]], shape=(1, 10), dtype=float32)",[7],C1
2892,"tf.Tensor(
[[ 9.807675   -6.7213902   0.87018895 -3.6653013   2.4896858  -2.7371578
  -8.752981   -0.736009   -3.2037015  -7.1681    ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 15.797529  -24.740622  -13.963824   -4.8155622  -7.1628914  -3.398812
  -19.700638   11.627995  -11.843542  -18.509617 ]], shape=(1, 10), dtype=float32)",[0],C1
2893,"tf.Tensor(
[[  1.5356758  -3.9907765  -3.5806665  -2.307897   -3.9227567  -0.9203032
  -10.002081   -4.79487    14.128289   -2.7534342]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-34.127056 -40.44965  -52.98926  -32.80835  -48.633747 -59.021084
  -55.971004 -56.511368  47.738262 -62.15419 ]], shape=(1, 10), dtype=float32)",[8],C1
2894,"tf.Tensor(
[[ -5.175198   -14.488514     1.8492632   -0.13194966  -6.248295
   -4.0449424   16.825457    -4.608207    -9.300413   -10.631159  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-30.306814 -63.70275  -46.62554  -26.160965 -48.10213  -29.928406
   47.673508 -50.008026 -31.71127  -54.21676 ]], shape=(1, 10), dtype=float32)",[6],C1
2895,"tf.Tensor(
[[ -6.331705   -8.133133    1.9994535   6.3409166   0.5758449   7.074036
   -3.5830512   3.6444335  -7.98666   -10.360881 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-18.75262   -23.421602   -8.501563    7.705303   -4.9527216   4.5686426
  -11.972898   -2.7820892 -14.144131  -13.264251 ]], shape=(1, 10), dtype=float32)",[7],C4
2896,"tf.Tensor(
[[ 4.619372  -5.2489896 -2.4342918 -2.291667  -3.0793195 -4.7735124
  -4.454955  -4.3729734 16.6272    -1.6501422]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-20.57617  -16.598097 -25.518751 -15.910325 -22.109509 -25.967262
  -21.43543  -30.56223   34.638058 -27.283121]], shape=(1, 10), dtype=float32)",[8],C1
2897,"tf.Tensor(
[[-2.0792398 -1.8907256 -1.8008146  3.3587508  6.0708785  1.4685968
  -4.87407    1.7859381 -5.229013  -6.470656 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.3824835 -17.270853   -9.03106    15.046976   -6.430177   -1.0366518
   -7.1009903 -16.511799  -17.734959   -9.922492 ]], shape=(1, 10), dtype=float32)",[3],C3
2898,"tf.Tensor(
[[ 1.7116141   5.94681    -5.077101   -4.67571     0.07899851 -7.250036
  -1.4875342  -3.6851268   4.459654    2.9641938 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -2.4990418  -2.7551584 -11.817404   -6.5503325 -14.592734  -14.578508
   -9.145267  -12.42102    12.9384      3.4422863]], shape=(1, 10), dtype=float32)",[8],C3
2899,"tf.Tensor(
[[-3.331622    3.227712   -0.7257469  -0.7112236   1.2204831  -1.365268
  -4.6785097  -2.7138562  -0.90319335  7.796656  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.340197    0.6759815  -6.639493   -4.3048706 -10.194513   -7.766276
  -18.808584  -10.44829    -5.1757164  13.738501 ]], shape=(1, 10), dtype=float32)",[9],C1
2900,"tf.Tensor(
[[-3.2594461  -1.3013117   3.4669185   3.4731622   1.6401448  -0.03313067
  -2.9048803   0.093519   -2.2545915  -1.2541202 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-24.95224    -24.455332     4.511838     6.680766     2.1505919
    0.76114196 -19.279505     0.29778656 -11.356989   -10.755609  ]], shape=(1, 10), dtype=float32)",[3],C1
2901,"tf.Tensor(
[[ 0.5079955 -1.3720205 12.397211  -1.5345645 -1.2617766 -1.4944825
  -3.9136307 -2.879274  -5.5621595 -7.804649 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-19.877726 -54.300278  35.640785  -9.323795 -24.23758  -15.201269
  -34.48244  -38.65277  -40.453793 -25.935404]], shape=(1, 10), dtype=float32)",[2],C1
2902,"tf.Tensor(
[[-2.265982   6.013574  -5.501077  -3.5734878 -0.3908207 -3.5951521
  -6.076877  -4.518782  -0.6295999 10.503623 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-20.028893   -2.9622319 -13.737622   -5.1014614 -18.98267   -14.567909
  -10.274962  -19.139816   -9.703869   22.754675 ]], shape=(1, 10), dtype=float32)",[9],C1
2903,"tf.Tensor(
[[ 2.537026   -4.9785547   5.4249597   3.7165346   0.61427796 -0.21193647
  -4.737397   -0.744231   -1.1078573  -7.23754   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  0.7413302  -18.446905     3.1366067   -3.4192834   -1.4118263
   -5.7431107    0.73313284  -8.406817    -6.869065    -6.883852  ]], shape=(1, 10), dtype=float32)",[2],C1
2904,"tf.Tensor(
[[-2.5709257 -7.037514  -5.354326  -1.9906249  0.8376585 -0.919124
  -9.892822  12.249438  -3.353632  -3.9978087]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.926449  -24.388044  -31.004044  -12.403726  -17.052174   -1.9615328
  -33.371223   24.042305  -19.246244  -24.958614 ]], shape=(1, 10), dtype=float32)",[7],C1
2905,"tf.Tensor(
[[-8.262989   -3.167605   -1.9401004   0.72465503 10.495369   -1.2908903
  -1.8319833   0.05197856 -8.448088   -8.77252   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-19.255653  -24.05124    -5.7032332  -4.0958705  20.197807   -3.3025343
   -7.893186    9.805289  -23.1186    -23.019453 ]], shape=(1, 10), dtype=float32)",[4],C1
